,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0473356308482702,0.0,0.0473356308482702,0.0473356308482702,0.0473356308482702,0.0473356308482702,0.0473356308482702,9.0,7.860000000000001,9.42055475210265e-16,7.86,7.86,7.86,7.86,7.86,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.8441122669064596,0.0,0.8441122669064596,0.8441122669064596,0.8441122669064596,0.8441122669064596,0.8441122669064596
1.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0754667864451523,0.013445945951723182,0.0472655194194732,0.0804534798278414,0.0804534798278414,0.083107654075523,0.083107654075523,28.0,6.63,5.921189464667501e-16,6.63,6.63,6.63,6.630000000000001,6.630000000000001,28.0,15.464285714285714,0.50787450018337,15.0,15.0,15.0,16.0,16.0,28.0,0.6486580002992527,0.030195541203699647,0.6256225168614167,0.6256225168614167,0.6534547015459473,0.6534547015459473,0.7856969869064596
1.0,0.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.06050865700157887,0.015045383313061522,0.0263529052641561,0.05574953160822725,0.0570219158609365,0.0717432352164436,0.0802241246775719,31.0,6.813870967741938,1.0852578109044098,4.83,6.0600000000000005,7.29,7.29,8.52,31.0,6.870967741935484,7.219150159974375,0.0,0.0,0.0,14.0,15.0,31.0,0.6178447754198727,0.16055703464082943,0.29547079,0.5875423874532297,0.6508382580450429,0.7254025510598329,0.7881240269064597
1.0,1.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.07414142082435031,0.06670026641779218,-0.0038933401195762,0.0209827255841141,0.068321345033754,0.083107654075523,0.2123773521959568,32.0,10.155000000000001,3.58670933739657,4.83,7.29,7.29,13.44,14.670000000000002,32.0,15.21875,2.848138894311568,0.0,15.0,16.0,16.0,17.0,32.0,0.7407135833320195,0.14527366725028212,0.5242465168614167,0.5242465168614167,0.8465975606077715,0.8471106006077714,0.8471106006077714
1.0,1.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.05349362138228232,0.037507518469500595,0.0209827255841141,0.0359295179392585,0.0540172704377543,0.0540172704377543,0.2238062190835643,29.0,4.873448275862069,2.4911561800297655,3.03,3.03,3.03,5.49,12.87,29.0,14.206896551724139,2.7823334290384447,0.0,14.0,15.0,15.0,16.0,29.0,0.7389607784248188,0.1324459341076619,0.2299315900000001,0.7895527926077714,0.7915557606077714,0.7915557606077714,0.8471106006077714
2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0209827255841141,0.0,0.0209827255841141,0.0209827255841141,0.0209827255841141,0.0209827255841141,0.0209827255841141,3.0,6.06,1.0877919644084146e-15,6.0600000000000005,6.0600000000000005,6.0600000000000005,6.0600000000000005,6.0600000000000005,3.0,16.0,0.0,16.0,16.0,16.0,16.0,16.0,3.0,0.8471106006077714,0.0,0.8471106006077714,0.8471106006077714,0.8471106006077714,0.8471106006077714,0.8471106006077714
2.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.07697951305151089,0.07826872865048129,-0.050280627914118,0.0263529052641561,0.0677238855905297,0.1648235885111434,0.1648235885111434,21.0,5.314285714285713,1.7081380840803575,3.03,4.26,5.49,5.49,9.18,21.0,9.666666666666666,6.303438215238833,0.0,0.0,13.0,13.0,15.0,21.0,0.5763721758179191,0.15448806594171047,0.3049057168614167,0.4398336405627285,0.5825182020450429,0.7230750426626379,0.7909815056077715
2.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.06271523843618707,0.07314460745594116,0.0,0.0096869636787043,0.0096869636787043,0.13215449219428185,0.1745310010144851,23.0,11.105217391304347,2.219772448545156,4.26,10.41,10.41,12.254999999999999,14.1,23.0,5.869565217391305,7.485163190217681,0.0,0.0,0.0,15.0,15.0,23.0,0.7773623436492916,0.05435104815045571,0.5280368505627285,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715
3.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.04477165235996229,0.03818217769158327,-0.038059979906621,0.053815526221855,0.0665764532234812,0.0665764532234812,0.0665764532234812,13.0,6.159230769230771,2.0221789466582063,3.69,4.26,7.95,7.95,7.95,13.0,14.923076923076923,0.49354811679282445,14.0,15.0,15.0,15.0,16.0,13.0,0.713870632908534,0.18264479942503176,0.3023348505627286,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715
3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.12660883224711264,0.13001224721996746,0.0346762906005718,0.08064256142384223,0.12660883224711264,0.17257510307038307,0.2185413738936535,2.0,4.305,0.8697413408594534,3.69,3.9975,4.305,4.6125,4.92,2.0,7.0,9.899494936611665,0.0,3.5,7.0,10.5,14.0,2.0,0.6281139366352047,0.05064222961131468,0.5923044726626379,0.6102092046489213,0.6281139366352047,0.646018668621488,0.6639234006077714
4.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0208236244234578,,0.0208236244234578,0.0208236244234578,0.0208236244234578,0.0208236244234578,0.0208236244234578,1.0,3.69,,3.69,3.69,3.69,3.69,3.69,1.0,15.0,,15.0,15.0,15.0,15.0,15.0,1.0,0.6579247506077714,,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714
