,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,2.0,8180.0,291.3279938488576,7974.0,8077.0,8180.0,8283.0,8386.0,2.0,0.0524493073420451,0.0,0.0524493073420451,0.0524493073420451,0.0524493073420451,0.0524493073420451,0.0524493073420451,2.0,7.04,0.0,7.04,7.04,7.04,7.04,7.04,2.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,2.0,0.846419608593869,0.0,0.846419608593869,0.846419608593869,0.846419608593869,0.846419608593869,0.846419608593869
1.0,0.0,0.0,3.0,7.0,6552.857142857143,584.6567165358457,5995.0,6289.0,6314.0,6599.0,7785.0,7.0,0.1230608834496767,0.0,0.1230608834496767,0.1230608834496767,0.1230608834496767,0.1230608834496767,0.1230608834496767,7.0,11.549999999999999,1.9186846773327266e-15,11.55,11.55,11.55,11.55,11.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.9185843300922742,2.398355846665908e-16,0.918584330092274,0.918584330092274,0.918584330092274,0.918584330092274,0.918584330092274
1.0,0.0,1.0,2.0,2.0,2872.5,1962.2213177926694,1485.0,2178.75,2872.5,3566.25,4260.0,2.0,0.16721540087601922,0.07869444577942654,0.1115700246236696,0.1393927127498444,0.16721540087601922,0.195038089002194,0.2228607771283688,2.0,7.084999999999999,0.8697413408594531,6.47,6.7775,7.084999999999999,7.392499999999999,7.699999999999999,2.0,6.5,9.192388155425117,0.0,3.25,6.5,9.75,13.0,2.0,0.8445158688669068,0.11313478531411306,0.7645174949832132,0.80451668192506,0.8445158688669068,0.8845150558087536,0.9245142427506003
1.0,1.0,0.0,2.0,1.0,3074.0,,3074.0,3074.0,3074.0,3074.0,3074.0,1.0,0.0538986622681511,,0.0538986622681511,0.0538986622681511,0.0538986622681511,0.0538986622681511,0.0538986622681511,1.0,6.5,,6.5,6.5,6.5,6.5,6.5,1.0,20.0,,20.0,20.0,20.0,20.0,20.0,1.0,0.8770654479411379,,0.8770654479411379,0.8770654479411379,0.8770654479411379,0.8770654479411379,0.8770654479411379
1.0,1.0,1.0,1.0,15.0,4404.466666666666,507.7132017567548,3626.0,4209.5,4507.0,4631.0,5634.0,15.0,0.16262354481392968,0.012957584282259045,0.1524024644925854,0.1524024644925854,0.1524024644925854,0.1779551652959461,0.1779551652959461,15.0,6.41,1.470568403227619,4.67,4.67,7.57,7.57,7.57,15.0,8.4,7.099295739719539,0.0,0.0,14.0,14.0,14.0,15.0,0.8295734749026293,0.045765385456582264,0.7754231405695398,0.7754231405695398,0.8656736977913556,0.8656736977913556,0.8656736977913556
2.0,0.0,0.0,2.0,6.0,3062.1666666666665,2441.1192036987186,1411.0,1474.0,1533.5,5011.5,6270.0,6.0,0.24734322286723565,0.07154916216091163,0.1715404763958996,0.18017275267742378,0.25885292457593456,0.3116362676298728,0.3116362676298728,6.0,6.675000000000001,0.6736987457313546,6.06,6.06,6.675,7.29,7.29,6.0,14.0,1.5491933384829668,13.0,13.0,13.5,14.0,17.0,6.0,0.8101968741808384,0.05894428575918343,0.758586560079559,0.758586560079559,0.8025854874573579,0.8465844148351568,0.8922527351760402
2.0,0.0,1.0,1.0,16.0,5737.6875,1721.2011975652354,1563.0,4568.0,6334.5,6487.0,8366.0,16.0,0.2269443161848158,0.05791916029333127,0.1013730342081038,0.1956835747747441,0.2578413739012976,0.2578413739012976,0.3157116776040476,16.0,6.745625,1.074051325589238,4.67,5.9,7.13,7.13,8.36,16.0,11.1875,5.02286438863988,0.0,9.0,13.0,13.0,17.0,16.0,0.7803052352580514,0.07446295687914403,0.5649415290210522,0.7617279284115834,0.7617279284115834,0.8323744856986746,0.8720568845398027
2.0,1.0,0.0,1.0,26.0,3457.230769230769,825.9851479387414,188.0,3211.5,3417.5,3933.5,4603.0,26.0,0.15972983176539388,0.05209814888789395,0.0856461611396851,0.1048581800448984,0.1884214215006374,0.1884214215006374,0.2567227325658365,26.0,4.9023076923076925,1.642893320194121,3.03,3.03,5.71,5.71,8.61,26.0,10.961538461538462,7.459119354083398,0.0,0.0,16.0,16.0,16.0,26.0,0.4247806067273468,0.37840333773121343,0.054051774842836,0.054051774842836,0.41460159774121996,0.775151420639604,0.8207117855586359
2.0,1.0,1.0,0.0,35.0,4235.885714285714,3595.247105730078,71.0,216.0,6292.0,7991.5,8390.0,35.0,0.10093125501673106,0.07320038312443532,0.0141475605333007,0.04477297904857535,0.07539839756385,0.16461615023936,0.2308443572694907,35.0,3.723714285714286,1.9860411193454914,1.64,2.255,2.87,5.77,8.23,35.0,5.8,7.688035012468476,0.0,0.0,0.0,16.0,17.0,35.0,0.728551633910426,0.21686043431258123,0.0243056721184734,0.762820442961298,0.76682136371962,0.8021797008381258,0.8661662827676748
3.0,0.0,0.0,1.0,18.0,6390.944444444444,1546.866261842356,1555.0,6021.5,6184.5,6472.25,8498.0,18.0,0.17671689011016387,0.03609846424144653,0.1570662566351976,0.1570662566351976,0.1570662566351976,0.16726921439958856,0.2420931213510822,18.0,4.191666666666666,0.28991378028648446,3.03,4.26,4.26,4.26,4.26,18.0,15.277777777777779,0.4608885989624768,15.0,15.0,15.0,15.75,16.0,18.0,0.8047417751632027,0.02649743666492371,0.7631264195427387,0.77761025660203,0.8207117855586359,0.8207117855586359,0.8207117855586359
3.0,0.0,1.0,0.0,34.0,2898.5882352941176,2042.4677604762014,78.0,1419.75,3014.5,3518.5,6579.0,34.0,0.13265341373422793,0.06182341873904593,0.0649743054123344,0.1036276173408032,0.1036276173408032,0.1689231282804506,0.2681393090127231,34.0,6.234411764705882,3.6751707370575413,1.64,2.87,6.56,10.250000000000002,10.250000000000002,34.0,15.235294117647058,6.140076119997071,0.0,13.0,13.0,20.0,24.0,34.0,0.7745905903610023,0.024395002699729402,0.7614263929964622,0.7614263929964622,0.762947623253803,0.76682136371962,0.8548569324618606
3.0,1.0,0.0,0.0,22.0,743.4090909090909,1339.953967194073,7.0,100.75,140.0,428.0,4606.0,22.0,0.20522818493816175,0.07463261100095002,0.075438453204771,0.1833577250710124,0.1833577250710124,0.2983445725961567,0.2983445725961567,22.0,4.788636363636362,2.3050654271357733,1.23,3.91,3.91,7.82,7.82,22.0,15.045454545454545,1.4301938838683885,13.0,13.0,16.0,16.0,16.0,22.0,0.7618081357171609,0.0011943353423770372,0.760742928824626,0.760742928824626,0.760742928824626,0.763086383988203,0.763086383988203
4.0,0.0,0.0,0.0,8.0,1262.75,584.4701507714976,305.0,1194.75,1566.0,1575.5,1694.0,8.0,0.1709474088652061,0.0,0.1709474088652061,0.1709474088652061,0.1709474088652061,0.1709474088652061,0.1709474088652061,8.0,2.46,0.0,2.46,2.46,2.46,2.46,2.46,8.0,16.0,0.0,16.0,16.0,16.0,16.0,16.0,8.0,0.763086383988203,0.0,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203
