,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,14.0,5610.857142857143,327.1889261674261,4904.0,5401.0,5628.0,5851.5,6122.0,14.0,0.06102523672070822,2.1602491531551477e-17,0.0610252367207082,0.0610252367207082,0.0610252367207082,0.0610252367207082,0.0610252367207082,14.0,7.040000000000002,1.8434126106923927e-15,7.04,7.04,7.04,7.04,7.04,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.9982715783755542,2.304265763365491e-16,0.998271578375554,0.998271578375554,0.998271578375554,0.998271578375554,0.998271578375554
0.0,1.0,1.0,2.0,8.0,2806.125,723.9896284774093,2358.0,2381.25,2420.0,2899.5,3990.0,8.0,0.1089448054702368,0.0,0.1089448054702368,0.1089448054702368,0.1089448054702368,0.1089448054702368,0.1089448054702368,8.0,8.14,0.0,8.14,8.14,8.14,8.14,8.14,8.0,17.0,0.0,17.0,17.0,17.0,17.0,17.0,8.0,0.9948820078065732,0.0,0.9948820078065732,0.9948820078065732,0.9948820078065732,0.9948820078065732,0.9948820078065732
1.0,0.0,1.0,2.0,9.0,5404.0,643.4753297524311,4717.0,4776.0,5457.0,6128.0,6134.0,9.0,0.09674088029190342,0.07854358245569798,0.0705596861400041,0.0705596861400041,0.0705596861400041,0.0705596861400041,0.306190433507098,9.0,6.47,0.0,6.47,6.47,6.47,6.47,6.47,9.0,15.11111111111111,0.33333333333333337,15.0,15.0,15.0,15.0,16.0,9.0,0.9970044481919016,0.0005440762890612053,0.9955535780877384,0.997185806954922,0.997185806954922,0.997185806954922,0.997185806954922
1.0,1.0,0.0,2.0,22.0,3437.4545454545455,1474.621782898043,2335.0,2387.25,2778.5,4389.75,6893.0,22.0,0.21868042618834166,0.07736662615585088,0.0826125156785722,0.16969960132688222,0.264466351085605,0.264466351085605,0.264466351085605,22.0,9.085909090909093,2.2909150991125777,4.83,8.4,10.41,10.41,10.41,22.0,4.5,7.570305397374917,0.0,0.0,0.0,11.25,20.0,22.0,0.9647843967526059,0.017507556053015388,0.9547121320877212,0.9547121320877212,0.9547121320877212,0.9673360682327974,0.9961043694944746
1.0,1.0,1.0,1.0,26.0,1690.4615384615386,1669.8777016480992,5.0,481.25,743.0,2821.25,6892.0,26.0,0.17086154757697705,0.06464183785585943,0.0349072152731542,0.1116503813131951,0.2156706119566304,0.2156706119566304,0.3059574776518196,26.0,8.078461538461537,1.5429262906767576,3.44,8.799999999999999,8.799999999999999,8.799999999999999,8.8,26.0,11.038461538461538,2.821074536140713,9.0,9.0,9.0,11.0,17.0,26.0,0.97136651801562,0.020812766195610108,0.9529249579739576,0.9529249579739576,0.9529249579739576,0.9951439644119315,0.9956912694944744
2.0,0.0,0.0,2.0,10.0,4624.9,69.06269293587933,4495.0,4622.0,4644.0,4671.0,4689.0,10.0,0.1169687228933453,0.030099620982488414,0.0931081451905562,0.1061585212660164,0.1061585212660164,0.1150715922905057,0.2005717005412979,10.0,5.691,0.8301867259839799,4.83,4.83,6.06,6.06,7.29,10.0,12.2,3.0840089349921005,9.0,10.0,10.0,15.75,16.0,10.0,0.9940867242726507,1.1702778228589004e-16,0.9940867242726508,0.9940867242726508,0.9940867242726508,0.9940867242726508,0.9940867242726508
2.0,0.0,1.0,1.0,14.0,2904.9285714285716,1341.7234304193482,1.0,2876.25,2934.5,3464.0,4688.0,14.0,0.29537016801003746,0.06594145873224244,0.1075465223966019,0.29744661863209804,0.3288609470367366,0.3288609470367366,0.3288609470367366,14.0,6.339285714285715,1.571258507281121,4.67,5.9,5.9,5.9,10.82,14.0,13.785714285714286,2.6654072117400007,8.0,13.0,13.0,15.25,20.0,14.0,0.9897708176429687,0.014162372838154875,0.9411694242726506,0.9937137672632008,0.9937137672632008,0.9937137672632008,0.9975296004745408
2.0,1.0,0.0,1.0,26.0,4051.0,1603.2909405344994,94.0,2547.25,4748.0,4963.25,6237.0,26.0,0.16899856571286442,0.050079824053783625,0.0794638611007496,0.1052076564823207,0.1773199853062576,0.2116557613001255,0.2116557613001255,26.0,6.791538461538462,1.4540582995401312,3.03,5.93,6.94,6.94,8.61,26.0,16.0,5.919459434779497,10.0,10.0,16.0,21.0,23.0,26.0,0.979976126539061,0.016287407871655606,0.9627312469478227,0.9627312469478227,0.9942645667644232,0.9942645667644232,0.9954146320877212
2.0,1.0,1.0,0.0,8.0,5027.625,542.5600526340709,4719.0,4730.0,4758.5,5114.25,6302.0,8.0,0.2637453536632517,0.04047880001200017,0.249433936671862,0.249433936671862,0.249433936671862,0.249433936671862,0.3639252726029797,8.0,5.885,0.9475230867899739,5.55,5.55,5.55,5.55,8.23,8.0,16.875,0.3535533905932738,16.0,17.0,17.0,17.0,17.0,8.0,0.9442897496754574,0.01997032226989297,0.9372291745256964,0.9372291745256964,0.9372291745256964,0.9372291745256964,0.9937137757237846
3.0,0.0,0.0,1.0,7.0,4860.571428571428,329.9746743528747,4622.0,4646.5,4662.0,5054.0,5339.0,7.0,0.25002268957376034,0.0739715512659586,0.181977301597411,0.18936833109430407,0.2029778905739632,0.3288223242187801,0.3288223242187801,7.0,6.72,1.8788560349318946,4.26,6.105,6.72,6.72,10.41,7.0,9.285714285714286,6.343350474165465,0.0,6.5,13.0,13.0,13.0,7.0,0.9670453090456562,0.018930302564445695,0.9530112667644232,0.955539822719482,0.9580683786745408,0.9758021514735957,0.9955535694944744
3.0,0.0,1.0,0.0,23.0,335.69565217391306,450.78693160684,4.0,55.5,130.0,510.0,1891.0,23.0,0.28812909991057,0.04432117997586988,0.1790329056566177,0.3005158105330346,0.3042360762730131,0.3082232456938505,0.3316475898543538,23.0,8.378260869565215,2.747100375724975,6.56,6.5600000000000005,7.79,7.79,15.17,23.0,9.08695652173913,6.097041335227953,0.0,9.0,9.0,11.5,20.0,23.0,0.996856458062247,0.0014752854169063196,0.9937137667644232,0.9963937576183916,0.9978330824796396,0.9978330824796396,0.9978330824796396
3.0,1.0,0.0,0.0,17.0,935.2352941176471,1595.5292432846445,15.0,41.0,562.0,772.0,5120.0,17.0,0.16869601115546365,0.04822178292536429,0.0923555472803706,0.1172659283886183,0.1913035207626268,0.1913035207626268,0.2653349606169207,17.0,3.607647058823529,0.6628775283919789,2.68,2.68,3.91,3.91,4.92,17.0,11.294117647058824,7.514691493021794,0.0,0.0,16.0,16.0,16.0,17.0,0.9718437431999892,0.01455145794454301,0.9627312667644232,0.9627312667644232,0.9627312667644232,0.9937136666155788,0.9937137667644232
4.0,0.0,0.0,0.0,8.0,1731.875,1850.6455582155263,304.0,734.5,859.0,1899.0,4723.0,8.0,0.3488886765166088,0.019967602504818518,0.3165374629659568,0.3488886765166088,0.3596724143668262,0.3596724143668262,0.3596724143668262,8.0,6.15,0.0,6.15,6.15,6.15,6.15,6.15,8.0,4.0,7.406560798180411,0.0,0.0,0.0,4.0,16.0,8.0,0.9937137667644232,0.0,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232
