,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,3.0,9.0,2821.777777777778,562.5601696213877,2080.0,2456.0,2850.0,2911.0,3645.0,9.0,0.1180649285052225,0.0,0.1180649285052225,0.1180649285052225,0.1180649285052225,0.1180649285052225,0.1180649285052225,9.0,14.1,0.0,14.1,14.1,14.1,14.1,14.1,9.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,9.0,0.8435992269064596,0.0,0.8435992269064596,0.8435992269064596,0.8435992269064596,0.8435992269064596,0.8435992269064596
0.0,1.0,1.0,2.0,1.0,5263.0,,5263.0,5263.0,5263.0,5263.0,5263.0,1.0,0.1535781832114385,,0.1535781832114385,0.1535781832114385,0.1535781832114385,0.1535781832114385,0.1535781832114385,1.0,5.24,,5.24,5.24,5.24,5.24,5.24,1.0,14.0,,14.0,14.0,14.0,14.0,14.0,1.0,0.6286208505627285,,0.6286208505627285,0.6286208505627285,0.6286208505627285,0.6286208505627285,0.6286208505627285
1.0,0.0,0.0,3.0,2.0,4197.0,16.97056274847714,4185.0,4191.0,4197.0,4203.0,4209.0,2.0,0.1749787784772457,0.0,0.1749787784772457,0.1749787784772457,0.1749787784772457,0.1749787784772457,0.1749787784772457,2.0,5.4,0.0,5.4,5.4,5.4,5.4,5.4,2.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,2.0,0.6550170868614167,0.0,0.6550170868614167,0.6550170868614167,0.6550170868614167,0.6550170868614167,0.6550170868614167
1.0,0.0,1.0,2.0,8.0,2426.625,1456.5645429767756,1067.0,1455.5,1470.0,3981.0,4354.0,8.0,0.1506031461715462,0.04863385128993937,0.0713754920805603,0.11925884895483353,0.155663275606183,0.17037454161936177,0.214508339658898,8.0,6.470000000000001,1.6104480299416235,5.24,5.24,5.855,7.085000000000001,8.93,8.0,14.375,0.5175491695067657,14.0,14.0,14.0,15.0,15.0,8.0,0.7209771555796196,0.08994698879657224,0.6568669105627285,0.6568669105627285,0.6576589105627285,0.8023094981077714,0.8477543206077714
1.0,1.0,0.0,2.0,10.0,928.7,1527.2679347267278,9.0,58.75,124.0,1016.0,4344.0,10.0,0.12658999027567558,0.039697141482955764,0.0445223554399323,0.1273340225022337,0.1273340225022337,0.1273340225022337,0.2124017126232032,10.0,9.883,2.5244319493039753,4.83,10.63,10.63,10.63,13.53,10.0,4.5,7.245688373094719,0.0,0.0,0.0,11.25,15.0,10.0,0.8213781997015891,0.06104568341322007,0.6568669105627285,0.8465975606077715,0.8465975606077715,0.8465975606077715,0.8465975606077715
1.0,1.0,1.0,1.0,31.0,3264.0,1821.112242559475,7.0,1270.5,4296.0,4701.0,5536.0,31.0,0.07223402820910287,0.04161775844848243,0.0328884938293017,0.0328884938293017,0.0751380101365307,0.1175584008755736,0.1573323569803096,31.0,8.122903225806452,4.863597566649876,3.44,3.44,4.67,13.37,13.37,31.0,7.451612903225806,7.347737564164084,0.0,0.0,14.0,14.0,16.0,31.0,0.6564169299037511,0.12976255921046137,0.5326781105627285,0.5328357705627286,0.5328357705627286,0.7886953206077715,0.7915557606077714
2.0,0.0,0.0,2.0,21.0,2682.714285714286,1721.6345182081227,127.0,695.0,3744.0,4135.0,4715.0,21.0,0.15587394090642445,0.03919661529399581,0.1176470588235294,0.1211075590638299,0.1764705882352941,0.1764705882352941,0.2430115384693577,21.0,4.888571428571429,1.1324146136212023,3.6,4.83,4.83,4.83,8.52,21.0,10.666666666666666,6.916164640415476,0.0,0.0,15.0,15.0,15.0,21.0,0.6640289327211215,0.08805912649544644,0.5242465168614167,0.6568669105627285,0.7086863500450429,0.7086863500450429,0.8465975606077715
2.0,0.0,1.0,1.0,61.0,2706.8688524590166,1418.9337719500259,94.0,2067.0,2285.0,4192.0,5763.0,61.0,0.12246867867633215,0.0472432059361279,0.0473329102868178,0.0796449766084866,0.1385736743486333,0.1755376278628591,0.1755376278628591,61.0,5.8596721311475415,1.0282881684513583,3.44,4.67,5.9,7.13,8.36,61.0,9.967213114754099,6.00823660518002,0.0,0.0,13.0,14.0,14.0,61.0,0.5658673917016762,0.2506597507709521,0.22561639,0.22561639,0.6625327051064596,0.7895527926077714,0.8471106006077714
2.0,1.0,0.0,1.0,23.0,3727.0434782608695,2572.8240846880667,55.0,468.5,5254.0,6016.5,6162.0,23.0,0.20078678313503148,0.028236401202987642,0.1385952911467569,0.1714621681779351,0.2070562816754345,0.233225337046661,0.233225337046661,23.0,8.732173913043479,4.107055964514261,4.26,4.26,8.61,14.19,14.19,23.0,14.608695652173912,3.229679556786662,0.0,15.0,15.0,16.0,16.0,23.0,0.5940025370776267,0.15073200473390727,0.4403882205627285,0.4403882205627285,0.5272448505627285,0.7886953206077715,0.7886953206077715
2.0,1.0,1.0,0.0,13.0,2667.4615384615386,395.98034786771416,2091.0,2270.0,2686.0,3053.0,3138.0,13.0,0.21951713039164783,2.888891902733299e-17,0.2195171303916478,0.2195171303916478,0.2195171303916478,0.2195171303916478,0.2195171303916478,13.0,15.699999999999996,3.697781635498623e-15,15.7,15.7,15.7,15.7,15.7,13.0,14.0,0.0,14.0,14.0,14.0,14.0,14.0,13.0,0.30006181056272846,5.777783805466598e-17,0.3000618105627285,0.3000618105627285,0.3000618105627285,0.3000618105627285,0.3000618105627285
3.0,0.0,0.0,1.0,10.0,1753.2,1121.6263786722088,229.0,1441.75,1458.5,1470.25,3755.0,10.0,0.1951831916782913,0.0065749606788481334,0.1764705882352941,0.1972532718900164,0.1972532718900164,0.1972532718900164,0.197294212658752,10.0,5.244,0.5186135362676144,4.26,5.49,5.49,5.49,5.49,10.0,14.0,0.0,14.0,14.0,14.0,14.0,14.0,10.0,0.5641933344636957,0.08129514488852285,0.5280368505627285,0.5280368505627285,0.5280368505627285,0.5663074301744643,0.7875468106077714
3.0,1.0,0.0,0.0,3.0,455.3333333333333,501.80607143928955,118.0,167.0,216.0,624.0,1032.0,3.0,0.1972530286640917,0.0,0.1972530286640917,0.1972530286640917,0.1972530286640917,0.1972530286640917,0.1972530286640917,3.0,6.59,0.0,6.59,6.59,6.59,6.59,6.59,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6579247506077714,0.0,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714
