,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.0,1.0,2.0,9.0,201.77777777777777,249.05108802100108,7.0,41.0,186.0,194.0,812.0,9.0,0.09092299537405553,0.06718918110879024,0.0013374205623352,0.0013374205623352,0.1357157827799157,0.1357157827799157,0.1357157827799157,9.0,6.06,0.6149999999999998,5.24,5.24,6.47,6.47,6.47,9.0,18.0,1.5,17.0,17.0,17.0,20.0,20.0,9.0,0.9966602164957217,0.0011727152097980031,0.995096596215991,0.995096596215991,0.997442026635587,0.997442026635587,0.997442026635587
1,1.0,0.0,2.0,1.0,2111.0,,2111.0,2111.0,2111.0,2111.0,2111.0,1.0,0.1235100511109782,,0.1235100511109782,0.1235100511109782,0.1235100511109782,0.1235100511109782,0.1235100511109782,1.0,4.83,,4.83,4.83,4.83,4.83,4.83,1.0,16.0,,16.0,16.0,16.0,16.0,16.0,1.0,0.995553517065198,,0.995553517065198,0.995553517065198,0.995553517065198,0.995553517065198,0.995553517065198
1,1.0,1.0,1.0,15.0,4285.533333333334,326.2608217508253,4098.0,4132.0,4145.0,4218.5,5064.0,15.0,0.23719652346789497,0.11616649860191897,0.0133364863964145,0.2878904380180097,0.2878904380180097,0.2878904380180097,0.308974816889031,15.0,6.321999999999999,1.5709696732546157,3.44,6.12,7.35,7.35,7.35,15.0,12.2,4.056740422696881,9.0,9.0,9.0,17.0,17.0,15.0,0.9404619488152143,0.02769110476571261,0.92708587084277,0.92708587084277,0.92708587084277,0.927085885175462,0.9939662463722988
2,0.0,0.0,2.0,4.0,2236.5,180.83970802896138,2061.0,2090.25,2245.5,2391.75,2394.0,4.0,0.1336018648387769,0.0,0.1336018648387769,0.1336018648387769,0.1336018648387769,0.1336018648387769,0.1336018648387769,4.0,6.0600000000000005,0.0,6.0600000000000005,6.0600000000000005,6.0600000000000005,6.0600000000000005,6.0600000000000005,4.0,11.0,0.0,11.0,11.0,11.0,11.0,11.0,4.0,0.995696017770205,0.0,0.995696017770205,0.995696017770205,0.995696017770205,0.995696017770205,0.995696017770205
2,0.0,1.0,1.0,48.0,2303.8541666666665,1443.5086685408169,8.0,2055.0,2199.0,2556.25,5402.0,48.0,0.22675106246829513,0.0742134636317113,0.0554457482895909,0.1649026498983882,0.2176643918436241,0.3158385160457778,0.3158385160457778,48.0,7.258125,1.27471257711506,5.9,5.9,7.130000000000001,8.36,10.82,48.0,12.104166666666666,5.954578368457273,0.0,12.25,13.0,16.0,19.0,48.0,0.9906790218566867,0.014468052863005636,0.9530112758766888,0.99426457585558,0.995777618163619,0.9977787636745408,0.9982715981921546
2,1.0,0.0,1.0,1.0,187.0,,187.0,187.0,187.0,187.0,187.0,1.0,0.2002165943762312,,0.2002165943762312,0.2002165943762312,0.2002165943762312,0.2002165943762312,0.2002165943762312,1.0,5.71,,5.71,5.71,5.71,5.71,5.71,1.0,17.0,,17.0,17.0,17.0,17.0,17.0,1.0,0.9625534242726508,,0.9625534242726508,0.9625534242726508,0.9625534242726508,0.9625534242726508,0.9625534242726508
2,1.0,1.0,0.0,34.0,1427.4411764705883,1175.1190833576404,5.0,131.0,2078.5,2152.5,4813.0,34.0,0.19199760318660872,0.04214689230699893,0.0664345639960355,0.1659186639885558,0.17599884840740124,0.2414724339368491,0.2476704540177315,34.0,5.824117647058824,0.9106411915124112,2.87,5.55,5.77,6.779999999999999,6.999999999999999,34.0,7.5588235294117645,7.127374358109844,0.0,0.0,9.0,15.0,17.0,34.0,0.9892809965238447,0.015657186542869125,0.9423192667644232,0.9934712508845664,0.9978141223265782,0.9978283385071961,0.9978330772340688
3,0.0,0.0,1.0,2.0,5253.5,108.18733752154178,5177.0,5215.25,5253.5,5291.75,5330.0,2.0,0.2667526724126313,0.014180429216713272,0.2567255947533575,0.2617391335829944,0.2667526724126313,0.2717662112422682,0.2767797500719051,2.0,5.49,0.0,5.49,5.49,5.49,5.49,5.49,2.0,16.0,0.0,16.0,16.0,16.0,16.0,16.0,2.0,0.9760173336911522,0.025383655614916477,0.9580683786745408,0.9670428561828465,0.9760173336911522,0.9849918111994579,0.9939662887077636
3,0.0,1.0,0.0,54.0,3532.222222222222,2082.747275556129,0.0,2076.5,4814.0,5162.0,5844.0,54.0,0.15972587973307864,0.07883658843805734,0.071971893050857,0.075438453204771,0.17660494760160966,0.2185500363267187,0.2860339713875512,54.0,5.193333333333334,2.524898652925929,2.87,2.87,5.33,6.5600000000000005,10.25,54.0,8.481481481481481,7.220883604376438,0.0,0.0,13.0,14.75,16.0,54.0,0.9941677508824956,0.005863021291786593,0.9530112667644232,0.9937137667644232,0.994868152791122,0.9956114448894232,0.9977207981921544
3,1.0,0.0,0.0,8.0,4326.125,1406.6138100823146,2119.0,3794.25,4794.0,5173.0,5841.0,8.0,0.25767561176572873,0.02581220205992671,0.2389739331710422,0.2389739331710422,0.2389739331710422,0.2885512518349159,0.2894327246007869,8.0,8.885,1.7015790985350725,6.369999999999999,7.6225000000000005,10.06,10.06,10.06,8.0,9.375,7.763237542601485,0.0,0.0,15.0,15.0,15.0,8.0,0.966586712088579,0.010904846132818285,0.9627312667644232,0.9627312667644232,0.9627312667644232,0.9627312667644232,0.99357482935767
4,0.0,0.0,0.0,16.0,111.6875,90.5860318518626,3.0,68.0,82.5,96.25,310.0,16.0,0.2644657020631379,0.0,0.2644657020631379,0.2644657020631379,0.2644657020631379,0.2644657020631379,0.2644657020631379,16.0,4.92,0.0,4.92,4.92,4.92,4.92,4.92,16.0,13.0,0.0,13.0,13.0,13.0,13.0,13.0,16.0,0.9937137667644232,0.0,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232
