,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,3.0,1.0,4751.0,,4751.0,4751.0,4751.0,4751.0,4751.0,1.0,0.0657528897565952,,0.0657528897565952,0.0657528897565952,0.0657528897565952,0.0657528897565952,0.0657528897565952,1.0,6.85,,6.85,6.85,6.85,6.85,6.85,1.0,16.0,,16.0,16.0,16.0,16.0,16.0,1.0,0.8917846708197255,,0.8917846708197255,0.8917846708197255,0.8917846708197255,0.8917846708197255,0.8917846708197255
0.0,1.0,1.0,2.0,25.0,4529.64,358.8140047434046,4128.0,4200.0,4490.0,4795.0,5296.0,25.0,0.1038317835754331,0.006742804013704382,0.0997888391639813,0.0997888391639813,0.0997888391639813,0.1075910917077327,0.1306421765565135,25.0,6.922000000000001,2.1211671315575296,5.24,5.24,5.24,9.59,9.59,25.0,18.12,4.044749683231337,0.0,17.0,20.0,20.0,20.0,25.0,0.6284244824654001,0.17250540919676355,0.490897398042836,0.490897398042836,0.490897398042836,0.8273130986853929,0.9013332028239284
1.0,0.0,0.0,3.0,4.0,2054.25,2541.4276007787435,127.0,136.0,1298.0,3216.25,5494.0,4.0,0.1515300700843031,0.04021610652289085,0.1247391885005044,0.1247391885005044,0.13579396380196226,0.16258484538576096,0.2097931642327835,4.0,6.63,0.0,6.63,6.63,6.63,6.63,6.63,4.0,17.75,2.6299556396765835,15.0,15.75,18.0,20.0,20.0,4.0,0.8806204621512143,0.03395605391998384,0.8359516020320017,0.8719676191882184,0.8839729582402907,0.8926258012032865,0.918584330092274
1.0,0.0,1.0,2.0,29.0,2298.793103448276,192.06516366482512,2040.0,2136.0,2289.0,2371.0,2948.0,29.0,0.14213547517599145,0.08566488230767745,0.0337466229476685,0.0629167310422651,0.0629167310422651,0.2290962801831694,0.2290962801831694,29.0,6.427586206896553,1.2510271641803954,5.24,5.24,5.24,7.7,7.7,29.0,6.862068965517241,6.786142065852367,0.0,0.0,13.0,13.0,17.0,29.0,0.8607097539407353,0.0059681945535593325,0.8337984327173583,0.8586992357255006,0.8586992357255006,0.8646425093862117,0.8646425093862117
1.0,1.0,0.0,2.0,6.0,4632.0,714.840121985329,4180.0,4287.75,4426.5,4439.25,6074.0,6.0,0.1587638955207238,0.0,0.1587638955207238,0.1587638955207238,0.1587638955207238,0.1587638955207238,0.1587638955207238,6.0,7.730000000000001,9.729507111180987e-16,7.73,7.73,7.73,7.73,7.73,6.0,16.0,0.0,16.0,16.0,16.0,16.0,16.0,6.0,0.6907435722790658,0.0,0.6907435722790658,0.6907435722790658,0.6907435722790658,0.6907435722790658,0.6907435722790658
1.0,1.0,1.0,1.0,16.0,1408.125,779.072172523188,119.0,871.75,892.5,2090.75,2950.0,16.0,0.21595260687185344,0.012004799736136048,0.2027726863163473,0.2027726863163473,0.2262036561928027,0.2262036561928027,0.2262036561928027,16.0,5.246874999999999,2.1159953331706567,3.44,3.44,3.44,7.569999999999999,7.569999999999999,16.0,7.0,8.19756061276768,0.0,0.0,0.0,16.0,16.0,16.0,0.8552206269077816,0.022739305370287746,0.8358032483593266,0.8358032483593266,0.8358032483593266,0.8801858278986522,0.8801858278986522
2.0,0.0,0.0,2.0,17.0,2531.1176470588234,1107.7676246822336,300.0,2290.0,2446.0,2967.0,4937.0,17.0,0.13996853431181067,0.043934568708170904,0.1158010708209191,0.1158010708209191,0.1217456631144623,0.1217456631144623,0.2500270366414094,17.0,5.119411764705882,0.5378018988000518,4.83,4.83,4.83,4.83,6.0600000000000005,17.0,16.11764705882353,0.3321055820775357,16.0,16.0,16.0,16.0,17.0,17.0,0.7860430781707927,0.03866662217894125,0.7551750407702319,0.7551750407702319,0.7634324434373215,0.814509851764659,0.8609589285218412
2.0,0.0,1.0,1.0,43.0,1744.046511627907,2017.4149531078767,12.0,128.5,470.0,4256.5,4814.0,43.0,0.19954484587620508,0.12184069397498917,0.0395665655612997,0.0395665655612997,0.2404329330093655,0.306105197418948,0.4230630309821697,43.0,5.585348837209302,1.567213707184413,3.44,3.44,5.9,7.13,7.13,43.0,8.906976744186046,7.050207539965696,0.0,0.0,13.0,13.0,17.0,43.0,0.7195966034303272,0.15458123712691618,0.5127411587554247,0.5127411587554247,0.8353396015559782,0.8353494436086288,0.874006509895031
2.0,1.0,0.0,1.0,1.0,2218.0,,2218.0,2218.0,2218.0,2218.0,2218.0,1.0,0.2767797500719051,,0.2767797500719051,0.2767797500719051,0.2767797500719051,0.2767797500719051,0.2767797500719051,1.0,7.159999999999999,,7.159999999999999,7.159999999999999,7.159999999999999,7.159999999999999,7.159999999999999,1.0,16.0,,16.0,16.0,16.0,16.0,16.0,1.0,0.5265284253691367,,0.5265284253691367,0.5265284253691367,0.5265284253691367,0.5265284253691367,0.5265284253691367
3.0,0.0,0.0,1.0,17.0,2741.176470588235,1585.5466815618404,388.0,2081.0,2117.0,4337.0,5486.0,17.0,0.2592973798155233,0.0728974796502183,0.1024264725326811,0.2524426321075244,0.2524426321075244,0.3417804207111166,0.3417804207111166,17.0,6.213529411764705,1.8984893375275729,3.03,5.49,5.49,7.95,10.41,17.0,13.647058823529411,3.6732338693341497,0.0,13.0,15.0,15.0,16.0,17.0,0.8055614318922314,0.028564448785925366,0.7632430802831613,0.7632430802831613,0.8207117855586359,0.8207117855586359,0.8356055425828832
3.0,0.0,1.0,0.0,19.0,1322.157894736842,1633.015011945624,104.0,287.5,850.0,930.0,5482.0,19.0,0.22538925439776955,0.09093691123523734,0.0555569359734656,0.1627919108750248,0.2401988909091685,0.3267033615180024,0.329040581450897,19.0,6.56,3.1492697566261296,4.1,4.1,5.33,9.02,11.48,19.0,12.526315789473685,9.323616495834838,0.0,0.0,17.0,21.0,21.0,19.0,0.7814592964370846,0.17360664323867112,0.0958952634850247,0.762947623253803,0.8484412613320225,0.8622908326215472,0.8719001882448444
3.0,1.0,0.0,0.0,1.0,2272.0,,2272.0,2272.0,2272.0,2272.0,2272.0,1.0,0.1814123785305228,,0.1814123785305228,0.1814123785305228,0.1814123785305228,0.1814123785305228,0.1814123785305228,1.0,5.140000000000001,,5.140000000000001,5.140000000000001,5.140000000000001,5.140000000000001,5.140000000000001,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0538950785478777,,0.0538950785478777,0.0538950785478777,0.0538950785478777,0.0538950785478777,0.0538950785478777
4.0,0.0,0.0,0.0,13.0,2759.230769230769,2171.3040303715397,507.0,678.0,2319.0,4932.0,5490.0,13.0,0.19414000137057774,0.0419784790687622,0.146861374234801,0.146861374234801,0.1942001761295906,0.1942001761295906,0.2644657020631379,13.0,4.0684615384615395,1.1652170481205506,2.46,2.46,4.92,4.92,4.92,13.0,14.0,4.527692569068709,10.0,10.0,13.0,20.0,20.0,13.0,0.763086383988203,0.0,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203
