,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,1.0,2.0,10.0,3065.9,192.21426123527417,2923.0,2949.25,2977.0,3070.75,3514.0,10.0,0.27988959547089876,5.851389114294502e-17,0.2798895954708988,0.2798895954708988,0.2798895954708988,0.2798895954708988,0.2798895954708988,10.0,8.14,0.0,8.14,8.14,8.14,8.14,8.14,10.0,17.0,0.0,17.0,17.0,17.0,17.0,17.0,10.0,0.9870825607453362,2.340555645717801e-16,0.9870825607453364,0.9870825607453364,0.9870825607453364,0.9870825607453364,0.9870825607453364
1.0,0.0,1.0,2.0,11.0,4735.363636363636,2752.5162768901937,518.0,2196.0,6082.0,6735.0,7419.0,11.0,0.11388108836983105,0.033159872505153294,0.0623345483964317,0.09672015524070599,0.1311057620849803,0.1353163196347313,0.1353163196347313,11.0,6.134545454545455,0.5745322207912038,5.24,5.855,6.47,6.47,6.47,11.0,17.0,0.0,17.0,17.0,17.0,17.0,17.0,11.0,0.992969324715959,0.008267258417733028,0.9800972441293988,0.9889380039019697,0.9977787636745408,0.9978139461972974,0.9978139461972974
1.0,1.0,1.0,1.0,43.0,3975.5581395348836,2343.3342982690447,9.0,2964.0,3144.0,6101.5,7292.0,43.0,0.16449501792425794,0.026513657441815528,0.0983460615268609,0.1693864492101865,0.1753177436549202,0.178403071801318,0.1830882081209077,43.0,6.37953488372093,1.60679947112912,4.67,4.67,7.569999999999999,7.569999999999999,11.04,43.0,8.767441860465116,7.485978032938285,0.0,0.0,9.0,16.0,20.0,43.0,0.986072838629319,0.01964993508268522,0.9436579553790762,0.9942645685407012,0.9942645685407012,0.9960091386745408,0.9982091290256964
2.0,0.0,0.0,2.0,12.0,6636.916666666667,1255.7426964537638,2931.0,6408.75,7314.5,7319.75,7336.0,12.0,0.03982348347761783,0.02995118816708328,0.0311773202022105,0.0311773202022105,0.0311773202022105,0.0311773202022105,0.1349312795070985,12.0,3.7025,0.35507041555161983,3.6,3.6,3.6,3.6,4.83,12.0,22.416666666666668,2.0207259421636903,16.0,23.0,23.0,23.0,23.0,12.0,0.9944174962431552,0.0005312273049480383,0.9942641441293988,0.9942641441293988,0.9942641441293988,0.9942641441293988,0.9961043694944746
2.0,0.0,1.0,1.0,44.0,1848.7954545454545,1414.7754950430146,5.0,418.0,2171.0,3063.5,4900.0,44.0,0.11701223700454574,0.04907397838378098,0.027895967648582,0.070786956800939,0.1232021396395551,0.1821979986643259,0.1829109961910737,44.0,5.78818181818182,1.4963168311546244,3.44,4.67,5.9,5.9,8.36,44.0,14.727272727272727,3.69388958903526,9.0,14.0,15.0,16.0,24.0,44.0,0.9819495813681979,0.018156131607637953,0.9582405036745408,0.9582405036745408,0.9950855251599316,0.9956912694944744,0.9978139461972974
2.0,1.0,0.0,1.0,8.0,3901.75,756.2100520735908,2997.0,3232.75,4004.5,4268.5,4911.0,8.0,0.24884784249444664,0.05291652162413972,0.1993489689901103,0.1993489689901103,0.24884784249444664,0.298346715998783,0.298346715998783,8.0,7.050000000000001,1.432520256650595,5.71,5.71,7.050000000000001,8.39,8.39,8.0,12.5,2.6726124191242437,10.0,10.0,12.5,15.0,15.0,8.0,0.9835488155066634,0.012833616230790946,0.9715440667644232,0.9715440667644232,0.9835488155066634,0.9955535642489036,0.9955535642489036
2.0,1.0,1.0,0.0,32.0,1867.25,2343.1494933928348,165.0,260.0,412.5,4203.25,6728.0,32.0,0.2880778236850495,0.08125194714113207,0.0710001954257718,0.24299696874950716,0.2605840710032967,0.3639189432009693,0.3639189432009693,32.0,6.4959375,0.8475271786487955,2.87,6.779999999999999,6.779999999999999,7.0,7.0,32.0,7.96875,7.710421832734554,0.0,0.0,13.0,16.0,17.0,32.0,0.988838742137427,0.012847090684725438,0.9627312589326524,0.9937135936327096,0.9937135936327096,0.9949041935064936,0.9976938216745408
3.0,0.0,0.0,1.0,1.0,3510.0,,3510.0,3510.0,3510.0,3510.0,3510.0,1.0,0.2010060112141722,,0.2010060112141722,0.2010060112141722,0.2010060112141722,0.2010060112141722,0.2010060112141722,1.0,5.49,,5.49,5.49,5.49,5.49,5.49,1.0,16.0,,16.0,16.0,16.0,16.0,16.0,1.0,0.9955535694944744,,0.9955535694944744,0.9955535694944744,0.9955535694944744,0.9955535694944744,0.9955535694944744
3.0,0.0,1.0,0.0,26.0,5962.884615384615,2765.4745028934626,247.0,6088.25,7418.5,7539.25,7692.0,26.0,0.20034217945066887,0.05093124055529629,0.1531717502957648,0.1531717502957648,0.1943625722161313,0.2378975135168636,0.3504274350323955,26.0,5.944999999999999,2.2879322542418077,4.1,4.1,5.33,6.5600000000000005,11.48,26.0,4.461538461538462,6.00153826435036,0.0,0.0,0.0,9.75,16.0,26.0,0.995046199936636,0.0010982562188290566,0.9936848497644232,0.9938514667644232,0.9953460240414712,0.9953460240414712,0.9978141561745408
3.0,1.0,0.0,0.0,5.0,5371.6,2867.194151082204,410.0,5874.0,5901.0,7261.0,7412.0,5.0,0.18189292780058963,0.033734693037661544,0.1668063144341296,0.1668063144341296,0.1668063144341296,0.1668063144341296,0.2422393812664297,5.0,4.042,0.19677398201998145,3.69,4.13,4.13,4.13,4.13,5.0,13.6,7.602631123499285,0.0,17.0,17.0,17.0,17.0,5.0,0.9937137625679666,2.3458906076856037e-09,0.9937137615188524,0.9937137615188524,0.9937137615188524,0.9937137615188524,0.9937137667644232
