,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.0,0.0,3.0,4.0,5053.0,23.22355126446714,5025.0,5042.25,5053.0,5063.75,5081.0,4.0,0.052192306220454746,0.0019703302469416665,0.0504859501727584,0.0504859501727584,0.052192306220454746,0.0538986622681511,0.0538986622681511,4.0,3.69,0.0,3.69,3.69,3.69,3.69,3.69,4.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,4.0,0.9963775536323398,0.00015096077039240206,0.9962468177702052,0.9962468177702052,0.9963775536323398,0.9965082894944746,0.9965082894944746
1,0.0,1.0,2.0,1.0,4587.0,,4587.0,4587.0,4587.0,4587.0,4587.0,1.0,0.3256897265902198,,0.3256897265902198,0.3256897265902198,0.3256897265902198,0.3256897265902198,0.3256897265902198,1.0,6.15,,6.15,6.15,6.15,6.15,6.15,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.9929172909244928,,0.9929172909244928,0.9929172909244928,0.9929172909244928,0.9929172909244928,0.9929172909244928
1,1.0,0.0,2.0,1.0,4465.0,,4465.0,4465.0,4465.0,4465.0,4465.0,1.0,0.1341619898435055,,0.1341619898435055,0.1341619898435055,0.1341619898435055,0.1341619898435055,0.1341619898435055,1.0,7.380000000000001,,7.380000000000001,7.380000000000001,7.380000000000001,7.380000000000001,7.380000000000001,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.9961043505609668,,0.9961043505609668,0.9961043505609668,0.9961043505609668,0.9961043505609668,0.9961043505609668
1,1.0,1.0,1.0,25.0,1491.4,1018.5454907203049,8.0,287.0,2107.0,2270.0,2402.0,25.0,0.09690180700425458,0.026741047330580282,0.0080374084668759,0.0856461611396851,0.1014779396838276,0.1023166764592672,0.186305183067814,25.0,4.8216,1.0604664068229603,2.46,3.69,4.92,6.15,6.15,25.0,15.92,3.365511352924941,13.0,13.0,15.0,21.0,21.0,25.0,0.9747908181448929,0.02536765020954586,0.944361193874541,0.944361193874541,0.9942645667644232,0.9954189475455514,0.996103838869329
2,0.0,0.0,2.0,10.0,4505.8,1785.2855856199092,360.0,4887.5,5132.5,5392.75,5846.0,10.0,0.20670541111051058,0.01248307464824351,0.1716276038253084,0.2113028942452634,0.2113028942452634,0.2113028942452634,0.2113028942452634,10.0,5.6579999999999995,1.9404741688566742,4.92,4.92,4.92,4.92,11.07,10.0,18.0,4.216370213557839,10.0,20.0,20.0,20.0,20.0,10.0,0.9740367591255223,0.011257352145994187,0.9686993418745408,0.9686993418745408,0.9686993418745408,0.9686993418745408,0.9961043694944746
2,0.0,1.0,1.0,50.0,2009.64,1743.0810132565582,28.0,383.0,2156.5,3551.25,5418.0,50.0,0.2549826590719208,0.0802225105565029,0.0990951270459573,0.2078266605748099,0.250087854854049,0.32279554150197726,0.387136631592323,50.0,6.149999999999999,1.4701311894813043,2.46,6.15,6.15,6.15,11.07,50.0,10.48,4.937321425342172,0.0,9.5,13.0,13.0,16.0,50.0,0.9906484941953165,0.008617756775101468,0.9743952538864084,0.9890403654662686,0.9947316289012642,0.996969831234762,0.9978666096745408
2,1.0,0.0,1.0,4.0,3411.75,2242.8535953111164,48.0,3379.5,4506.5,4538.75,4586.0,4.0,0.14458337482634576,0.0821031112128403,0.1035318192199256,0.1035318192199256,0.1035318192199256,0.14458337482634576,0.2677380416456062,4.0,6.15,0.0,6.15,6.15,6.15,6.15,6.15,4.0,3.75,7.5,0.0,0.0,0.0,3.75,15.0,4.0,0.993829232462634,0.0008706307365629051,0.9925232863577896,0.993829232462634,0.9942645478309154,0.9942645478309154,0.9942645478309154
2,1.0,1.0,0.0,19.0,1654.9473684210527,1712.7773570589382,97.0,666.5,707.0,2108.5,5406.0,19.0,0.1759047150843896,0.13865758783165477,0.0890189490452287,0.0890189490452287,0.0890189490452287,0.2556923127720698,0.4183896558678223,19.0,4.984736842105263,1.9864355805788103,3.69,3.69,3.69,7.38,8.610000000000001,19.0,0.9473684210526315,2.8377159087807513,0.0,0.0,0.0,0.0,9.0,19.0,0.994269203594435,0.0003586526879575987,0.9937116669078327,0.9938514478309154,0.9945050234616232,0.9945050234616232,0.9945050234616232
3,0.0,0.0,1.0,17.0,4297.235294117647,1269.5406910282438,2080.0,3254.0,5040.0,5075.0,6100.0,17.0,0.21516519423901695,0.07380970336665732,0.0351606354710006,0.2415393299411341,0.248760466745612,0.248760466745612,0.248760466745612,17.0,9.405882352941177,3.714039342184479,1.23,11.07,11.07,11.07,11.07,17.0,13.058823529411764,5.436802693625341,0.0,10.0,16.0,16.0,16.0,17.0,0.9951096499473463,0.0007247544118510824,0.9937137574389642,0.9942645667644232,0.9955535694944744,0.9955535694944744,0.9955535694944744
3,0.0,1.0,0.0,44.0,3642.340909090909,1157.8167293456434,702.0,3361.25,3847.0,4280.25,5556.0,44.0,0.19203540039102054,0.07804769983656079,-0.0158339474919643,0.15962928086224323,0.2057127214228446,0.2524282093694875,0.3091702848951251,44.0,5.115681818181819,1.8367468685686166,2.46,4.92,4.92,4.92,9.84,44.0,10.136363636363637,8.484160094897799,0.0,0.0,13.0,13.75,24.0,44.0,0.9836829342519754,0.023289523376008887,0.9413472667644232,0.9911391306745408,0.996804619766698,0.996804619766698,0.9978330824796396
3,1.0,0.0,0.0,15.0,506.4,689.5948914295366,9.0,50.5,78.0,1242.5,2064.0,15.0,0.18913716601092775,0.007233086700060042,0.1872695910555273,0.1872695910555273,0.1872695910555273,0.1872695910555273,0.2152832153865342,15.0,3.7719999999999994,0.3175846343890082,3.69,3.69,3.69,3.69,4.92,15.0,15.8,0.7745966692414833,13.0,16.0,16.0,16.0,16.0,15.0,0.9937136666155786,2.298380017448157e-16,0.9937136666155788,0.9937136666155788,0.9937136666155788,0.9937136666155788,0.9937136666155788
4,0.0,0.0,0.0,2.0,2326.0,5.656854249492381,2322.0,2324.0,2326.0,2328.0,2330.0,2.0,0.14484876247691136,0.06979353415843376,0.0954972811905079,0.12017302183370962,0.14484876247691136,0.16952450312011308,0.1942002437633148,2.0,2.46,1.7394826817189069,1.23,1.845,2.46,3.075,3.69,2.0,15.0,2.8284271247461903,13.0,14.0,15.0,16.0,17.0,2.0,0.9937137667644232,0.0,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232
