,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability,pas,pas,pas,pas,pas,pas,pas,pas
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.08739788523654679,0.02490460762172875,0.0730192033220797,0.0730192033220797,0.0730192033220797,0.09458722619378035,0.116155249065481,3.0,6.63,8.881784197001252e-16,6.63,6.630000000000001,6.630000000000001,6.630000000000001,6.630000000000001,3.0,0.7660225889838341,0.008339393463809689,0.7563930868614167,0.7636152134532298,0.7708373400450429,0.7708373400450429,0.7708373400450429,3.0,15.333333333333334,0.5773502691896257,15.0,15.0,15.0,15.5,16.0
0.0,1.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.083107654075523,0.0,0.083107654075523,0.083107654075523,0.083107654075523,0.083107654075523,0.083107654075523,13.0,12.78,0.0,12.78,12.78,12.78,12.78,12.78,13.0,0.6256225168614166,1.1555567610933196e-16,0.6256225168614167,0.6256225168614167,0.6256225168614167,0.6256225168614167,0.6256225168614167,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0688196182172108,0.0,0.0688196182172108,0.0688196182172108,0.0688196182172108,0.0688196182172108,0.0688196182172108,3.0,7.29,0.0,7.29,7.29,7.29,7.29,7.29,3.0,0.7159176605627285,0.0,0.7159176605627285,0.7159176605627285,0.7159176605627285,0.7159176605627285,0.7159176605627285,3.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0
1.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0629969905815358,0.039826435314273066,0.0263529052641561,0.0263529052641561,0.0687952577899645,0.1161271440422292,0.116155249065481,29.0,6.757241379310346,1.329019231699301,5.4,5.4,6.63,6.63,9.09,29.0,0.7856940800720624,0.08921998836306258,0.6550170868614167,0.6550170868614167,0.8435992269064596,0.8435992269064596,0.8465975606077715,29.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0
1.0,0.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.06746060172870814,0.0289755798021257,0.0,0.0801957103102742,0.0801957103102742,0.0801957103102742,0.0802241246775719,14.0,5.093571428571429,0.5237528357603736,4.83,4.83,4.83,4.83,6.0600000000000005,14.0,0.7757220352891441,0.07564141763525441,0.5242465168614167,0.7856969869064596,0.7856969869064596,0.7856969869064596,0.8465975606077715,14.0,14.214285714285714,0.8017837257372732,14.0,14.0,14.0,14.0,17.0
1.0,1.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.08234558016077123,0.004083953241979044,0.0802241246775719,0.0802241246775719,0.0802241246775719,0.0802241246775719,0.0898023438013249,18.0,6.128333333333334,3.9457605693437903,3.6,3.6,3.6,9.135,13.44,18.0,0.7574553054967416,0.05436737899828014,0.6580154205627285,0.7856969869064596,0.7856969869064596,0.7856969869064596,0.7856969869064596,18.0,12.666666666666666,5.8410313352030165,0.0,15.0,15.0,15.0,16.0
1.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.049042089996499505,0.021369294776392017,0.0133803323816886,0.0328884938293017,0.0497587537062495,0.0565734582855056,0.0802241246775719,39.0,7.0353846153846105,3.5995320208647636,3.03,3.03,5.49,10.41,11.64,39.0,0.6916989538277839,0.10827112952154636,0.5297882781627286,0.5623174200450429,0.7189451088868394,0.723562824462325,0.8465975606077715,39.0,14.948717948717949,0.6862835821988469,14.0,14.5,15.0,15.0,16.0
2.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.07004716430348898,0.033282469456302,-0.0588235294117647,0.0665764532234812,0.0870747884546726,0.0870747884546726,0.0870747884546726,20.0,7.458000000000001,0.6182283686385431,6.72,6.72,7.950000000000001,7.950000000000001,7.950000000000001,20.0,0.7888802130077716,0.0006142787098322758,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7912570182077715,20.0,5.25,7.340407273943893,0.0,0.0,0.0,15.0,15.0
2.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.03615973269815562,0.034260443570879956,0.0138526661771139,0.0138526661771139,0.0138526661771139,0.06280136148301682,0.0897601178688502,12.0,4.464999999999999,4.382835321403881,1.8,1.8,1.8,6.105,11.64,12.0,0.6984744612632506,0.06663252056492242,0.6533640315909902,0.6533640315909902,0.6533640315909902,0.7886953206077715,0.7886953206077715,12.0,17.0,1.4770978917519928,15.0,15.0,18.0,18.0,18.0
2.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.0025763207724199275,0.03756114627676799,-0.0491365657330603,-0.0491365657330603,0.0206423338975965,0.0206423338975965,0.044352731050043,11.0,2.46,1.4553556266425054,1.23,1.23,1.23,3.69,4.92,11.0,0.6550518506852292,0.02098528548848723,0.5918666058598052,0.6604681782077715,0.6604681782077715,0.6627236706077715,0.6627236706077715,11.0,9.545454545454545,7.567874686642696,0.0,0.0,15.0,15.0,15.0
3.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.06493950248812883,0.004009694035687044,0.0567547488113669,0.0665764532234812,0.0665764532234812,0.0665764532234812,0.0665764532234812,6.0,6.31,1.0042907945411035,4.26,6.720000000000001,6.720000000000001,6.720000000000001,6.720000000000001,6.0,0.745120242266931,0.1067367074368622,0.5272448505627285,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715,6.0,12.5,6.123724356957945,0.0,15.0,15.0,15.0,15.0
3.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.015270518291481341,0.03333556810895124,-0.0743500884467003,0.0059721087823769,0.0059721087823769,0.044352731050043,0.044352731050043,24.0,4.2025,0.6194404908779619,3.69,3.69,3.69,4.92,4.92,24.0,0.6333472947752855,0.03585729801524294,0.5918666058598052,0.5918666058598052,0.6606087524827715,0.6639234006077714,0.6639234006077714,24.0,6.25,7.554152327780024,0.0,0.0,0.0,15.0,15.0
