,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,1.0,2.0,2.0,4530.5,36.062445840513924,4505.0,4517.75,4530.5,4543.25,4556.0,2.0,0.1308242883754662,0.0,0.1308242883754662,0.1308242883754662,0.1308242883754662,0.1308242883754662,0.1308242883754662,2.0,7.380000000000001,0.0,7.380000000000001,7.380000000000001,7.380000000000001,7.380000000000001,7.380000000000001,2.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,2.0,0.9522234434165698,0.0,0.9522234434165698,0.9522234434165698,0.9522234434165698,0.9522234434165698,0.9522234434165698
1.0,0.0,0.0,3.0,17.0,3590.705882352941,946.1311196595508,2144.0,3014.0,3062.0,4592.0,4888.0,17.0,0.08579266702952781,0.034793838200623234,0.0504864399051059,0.0504864399051059,0.1027743733104648,0.1212907248057423,0.1212907248057423,17.0,4.485882352941176,0.8633224978500895,3.69,3.69,4.92,4.92,6.15,17.0,15.470588235294118,1.4627733530362594,14.0,14.0,16.0,17.0,17.0,17.0,0.9083805951794942,0.010549005320081227,0.8976807680253412,0.8976807680253412,0.9029380772176588,0.919103573429837,0.919103573429837
1.0,0.0,1.0,2.0,42.0,2397.5,1862.5735834212126,97.0,883.25,1077.0,4496.0,4972.0,42.0,0.17158131121214315,0.077905159539579,0.0833830297967176,0.1120329127034439,0.1532748262199445,0.2137718076611721,0.3290413810940928,42.0,5.417857142857143,0.6110588000698929,4.92,4.92,4.92,6.15,6.15,42.0,5.0476190476190474,6.258466970987816,0.0,0.0,0.0,8.0,24.0,42.0,0.7610849021947512,0.16753074211279922,0.3973212549026935,0.6895339918278777,0.8787632050236004,0.8800283744854303,0.9144016578723886
1.0,1.0,0.0,2.0,13.0,1456.0,1580.5167403943137,265.0,986.0,995.0,1018.0,4964.0,13.0,0.14231002420492264,0.017990969200951928,0.1349396054680871,0.1349396054680871,0.1349396054680871,0.1349396054680871,0.1828473272575182,13.0,4.068461538461538,0.9238131679245374,3.69,3.69,3.69,3.69,6.15,13.0,14.384615384615385,6.384074737689891,0.0,17.0,17.0,17.0,17.0,13.0,0.8922140015651036,9.454757270707869e-05,0.8920009667049521,0.8922527351760402,0.8922527351760402,0.8922527351760402,0.8922527351760402
1.0,1.0,1.0,1.0,30.0,2374.5,450.32047975054235,1048.0,2131.5,2249.5,2570.75,3449.0,30.0,0.1114338949606186,0.06597581465899272,0.0265556735305934,0.0265556735305934,0.1638741141111917,0.1638741141111917,0.1638741141111917,30.0,5.534999999999999,2.4968362740296652,2.46,2.46,7.38,7.38,8.61,30.0,7.333333333333333,8.268483300579016,0.0,0.0,0.0,17.0,17.0,30.0,0.8184122446163731,0.2822529323333562,-0.2170413274266687,0.8744315738311963,0.8744315738311963,0.9187918002530824,0.9187918002530824
2.0,0.0,0.0,2.0,6.0,3890.5,1491.5335396832347,848.0,4419.5,4510.5,4528.75,4550.0,6.0,0.23576039134772273,0.016323766738109324,0.2290962414829587,0.2290962414829587,0.2290962414829587,0.2290962414829587,0.2690811406715427,6.0,5.945,0.5021453972705517,4.92,6.15,6.15,6.15,6.15,6.0,11.0,2.449489742783178,10.0,10.0,10.0,10.0,16.0,6.0,0.8828182090029367,0.023109775089036572,0.8356455781374189,0.8922527351760402,0.8922527351760402,0.8922527351760402,0.8922527351760402
2.0,0.0,1.0,1.0,12.0,3292.0,1897.3126449605697,87.0,3132.25,4207.5,4462.25,4537.0,12.0,0.2018050937776952,0.04805389769287816,0.1209272338674045,0.20195419798401107,0.2283667691976164,0.2283667691976164,0.2283667691976164,12.0,4.612500000000001,0.5562884307459739,3.69,4.6125,4.92,4.92,4.92,12.0,22.25,3.165869118066518,17.0,22.25,24.0,24.0,24.0,12.0,0.8041256864541301,0.07375931627146277,0.7633537463492774,0.7633537463492774,0.7633537463492774,0.8040842904652931,0.9267726746793836
2.0,1.0,0.0,1.0,19.0,3867.5263157894738,1534.4548568147384,984.0,4271.5,4521.0,4744.0,4984.0,19.0,0.19738376233945346,0.016971333027055505,0.1828479411792673,0.1892808538479997,0.1957137665167321,0.19676024351093074,0.2541395512970515,19.0,4.790526315789474,0.5643627053215821,3.69,4.92,4.92,4.92,6.15,19.0,8.105263157894736,6.181466356439181,0.0,0.0,10.0,10.0,17.0,19.0,0.8229955372750212,0.006691164071700182,0.8194818081102719,0.8194818081102719,0.81973357658136,0.81973357658136,0.8356055425828832
2.0,1.0,1.0,0.0,1.0,383.0,,383.0,383.0,383.0,383.0,383.0,1.0,0.0713014856907269,,0.0713014856907269,0.0713014856907269,0.0713014856907269,0.0713014856907269,0.0713014856907269,1.0,2.46,,2.46,2.46,2.46,2.46,2.46,1.0,17.0,,17.0,17.0,17.0,17.0,17.0,1.0,0.7652206581204413,,0.7652206581204413,0.7652206581204413,0.7652206581204413,0.7652206581204413,0.7652206581204413
3.0,0.0,0.0,1.0,16.0,2575.4375,2172.161165559928,91.0,261.5,3408.5,4387.75,5286.0,16.0,0.239886167562053,0.07781014894252136,0.1078094391482103,0.181146018480039,0.211614124755575,0.3367639879690242,0.3367639879690242,16.0,4.843125,1.4531883050726773,2.46,3.69,4.305,6.15,7.38,16.0,11.875,5.352569476429054,0.0,10.0,14.0,16.0,16.0,16.0,0.7847114380140107,0.02867087515823353,0.7631264195427387,0.7631264195427387,0.7633031966250334,0.8207117855586359,0.8207117855586359
3.0,0.0,1.0,0.0,30.0,1794.4,1430.1051227336281,104.0,433.0,2131.0,2983.25,4473.0,30.0,0.1677559348570796,0.07252233074355208,0.0713014856907269,0.09012480801720141,0.1546970575703703,0.2564240259903026,0.2564240259903026,30.0,3.7310000000000003,0.9408153103961808,2.46,2.7675,3.69,4.92,4.92,30.0,14.3,3.5637059362410928,9.0,9.0,16.0,17.0,17.0,30.0,0.7421270267351374,0.13560539310887454,0.0294993819078778,0.7628147871304136,0.7628147871304136,0.7652206581204413,0.85375676421866
4.0,0.0,0.0,0.0,4.0,2339.5,178.57491425169437,2190.0,2239.5,2286.0,2386.0,2596.0,4.0,0.3189625428537988,0.035645175746882946,0.2654947792334744,0.3189625428537988,0.3367851307272403,0.3367851307272403,0.3367851307272403,4.0,5.842499999999999,0.6150000000000002,4.92,5.8425,6.15,6.15,6.15,4.0,16.0,0.0,16.0,16.0,16.0,16.0,16.0,4.0,0.763086383988203,0.0,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203
