,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability,pas,pas,pas,pas,pas,pas,pas,pas
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,1.0,2.0,13.0,477.15384615384613,348.81414491431923,153.0,309.0,362.0,391.0,1454.0,13.0,0.16634732678956998,0.03722435546604099,0.0424571831013463,0.1766715054302553,0.1766715054302553,0.1766715054302553,0.1766715054302553,13.0,3.6899999999999995,4.622227044373279e-16,3.69,3.69,3.69,3.69,3.69,13.0,0.820571648543498,0.00012454975499053044,0.8205371046567316,0.8205371046567316,0.8205371046567316,0.8205371046567316,0.8209861751846964,13.0,1.2307692307692308,4.437601569801833,0.0,0.0,0.0,0.0,16.0
1.0,0.0,0.0,3.0,12.0,4013.25,270.24033915959126,3563.0,3850.0,3872.5,4323.75,4406.0,12.0,0.0538986622681511,0.0,0.0538986622681511,0.0538986622681511,0.0538986622681511,0.0538986622681511,0.0538986622681511,12.0,3.6899999999999995,4.638360521155014e-16,3.69,3.69,3.69,3.69,3.69,12.0,0.9185843300922741,1.1595901302887535e-16,0.918584330092274,0.918584330092274,0.918584330092274,0.918584330092274,0.918584330092274,12.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0
1.0,0.0,1.0,2.0,9.0,2240.8888888888887,1883.9587604592386,278.0,359.0,2515.0,3864.0,4608.0,9.0,0.14044782454810065,0.08085987568940682,0.0649553997707005,0.0649553997707005,0.1058765440379587,0.2245830694530363,0.2245830694530363,9.0,4.373333333333333,0.6482669203345177,3.69,3.69,4.92,4.92,4.92,9.0,0.8822075791635148,0.0630806946590672,0.8205371046567316,0.8205371046567316,0.8718781505170268,0.94646041083192,0.94646041083192,9.0,7.111111111111111,8.432740427115679,0.0,0.0,0.0,16.0,16.0
1.0,1.0,0.0,2.0,17.0,5064.235294117647,383.6894136882989,4760.0,4942.0,5012.0,5035.0,6426.0,17.0,0.16434481384064234,0.07737162253714204,0.0585451257072608,0.0585451257072608,0.1770944891591007,0.2522949565281822,0.2522949565281822,17.0,5.932941176470588,1.5820744479396442,3.69,3.69,6.15,7.380000000000001,7.380000000000001,17.0,0.8212295036931901,0.00903934147463672,0.8131343998665745,0.8131343998665745,0.8196328834943498,0.8341592692492926,0.8341592692492926,17.0,13.529411764705882,3.0437979371753543,10.0,10.0,16.0,16.0,16.0
1.0,1.0,1.0,1.0,16.0,519.3125,799.6599876405804,65.0,100.0,114.0,675.0,3092.0,16.0,0.03551037029116626,0.08956777980166322,0.0080374084668759,0.0080374084668759,0.0080374084668759,0.0080374084668759,0.3616162467740965,16.0,2.844375,1.2478085790697229,2.46,2.46,2.46,2.46,7.380000000000001,16.0,0.8048958570102162,0.052362463316402846,0.6132172937029515,0.8207117855586359,0.8207117855586359,0.8207117855586359,0.8207117855586359,16.0,15.875,0.5,14.0,16.0,16.0,16.0,16.0
2.0,0.0,0.0,2.0,1.0,1149.0,,1149.0,1149.0,1149.0,1149.0,1149.0,1.0,0.2270703104928773,,0.2270703104928773,0.2270703104928773,0.2270703104928773,0.2270703104928773,0.2270703104928773,1.0,6.15,,6.15,6.15,6.15,6.15,6.15,1.0,0.8932309441533162,,0.8932309441533162,0.8932309441533162,0.8932309441533162,0.8932309441533162,0.8932309441533162,1.0,10.0,,10.0,10.0,10.0,10.0,10.0
2.0,0.0,1.0,1.0,33.0,3916.4848484848485,1433.8103980567855,106.0,2527.0,4833.0,5027.0,5538.0,33.0,0.07903769224591678,0.04308671209362627,0.0286256295404927,0.054907833523433,0.054907833523433,0.0987062034414853,0.1893404498521018,33.0,3.764545454545455,1.4071071630056533,2.46,2.46,2.46,4.92,6.15,33.0,0.5144008707812668,0.35486295064544593,0.0300199567098317,0.0300199567098317,0.6443499577385545,0.8207117855586359,0.820956337802955,33.0,17.151515151515152,2.2929404173627708,10.0,16.0,16.0,20.0,20.0
2.0,1.0,0.0,1.0,45.0,2045.2444444444445,1059.6720366474362,345.0,653.0,2482.0,2597.0,4888.0,45.0,0.20107570103432645,0.054103882142136905,0.0315242857569711,0.1587640830147068,0.1758721169342252,0.2654973627948852,0.2654973627948852,45.0,5.384666666666667,1.5797217821790364,2.46,3.69,4.92,7.380000000000001,7.380000000000001,45.0,0.7840190396000777,0.05907755487824048,0.5022993627078778,0.7340207995982382,0.8194818081102719,0.81973357658136,0.81973357658136,45.0,11.666666666666666,8.573214099741124,0.0,0.0,15.0,20.0,20.0
2.0,1.0,1.0,0.0,1.0,3560.0,,3560.0,3560.0,3560.0,3560.0,3560.0,1.0,0.3061055561818365,,0.3061055561818365,0.3061055561818365,0.3061055561818365,0.3061055561818365,0.3061055561818365,1.0,3.69,,3.69,3.69,3.69,3.69,3.69,1.0,0.7630104165956523,,0.7630104165956523,0.7630104165956523,0.7630104165956523,0.7630104165956523,0.7630104165956523,1.0,16.0,,16.0,16.0,16.0,16.0,16.0
3.0,0.0,0.0,1.0,26.0,2716.730769230769,2337.208549662478,532.0,880.0,1012.5,5154.0,6528.0,26.0,0.3036466850247208,0.025207528154559584,0.2573938440644682,0.2885582758387278,0.2885582758387278,0.3366228795820208,0.3366228795820208,26.0,6.244615384615385,0.33424818047948457,6.15,6.15,6.15,6.15,7.38,26.0,0.7941880607414139,0.02921625713146245,0.7632430802831613,0.7632430802831613,0.8207117855586359,0.8207117855586359,0.8207117855586359,26.0,10.961538461538462,2.2357239405752978,9.0,9.0,9.0,13.0,16.0
3.0,0.0,1.0,0.0,16.0,4948.9375,262.9629806011992,4772.0,4811.75,4848.5,4915.0,5750.0,16.0,0.15231396795479618,0.0041055458388581665,0.1417966364352537,0.1538164438861594,0.1538164438861594,0.1538164438861594,0.1538164438861594,16.0,15.221250000000001,2.100624907021718,9.84,15.99,15.99,15.99,15.99,16.0,0.8820089595232576,0.0,0.8820089595232576,0.8820089595232576,0.8820089595232576,0.8820089595232576,0.8820089595232576,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,1.0,2916.0,,2916.0,2916.0,2916.0,2916.0,2916.0,1.0,0.2644657020631379,,0.2644657020631379,0.2644657020631379,0.2644657020631379,0.2644657020631379,0.2644657020631379,1.0,4.92,,4.92,4.92,4.92,4.92,4.92,1.0,0.763086383988203,,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,1.0,9.0,,9.0,9.0,9.0,9.0,9.0
4.0,0.0,0.0,0.0,2.0,5359.5,262.33661582020915,5174.0,5266.75,5359.5,5452.25,5545.0,2.0,0.1942044277397085,0.0,0.1942044277397085,0.1942044277397085,0.1942044277397085,0.1942044277397085,0.1942044277397085,2.0,3.69,0.0,3.69,3.69,3.69,3.69,3.69,2.0,0.763086383988203,0.0,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,2.0,13.0,0.0,13.0,13.0,13.0,13.0,13.0
