,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,23.0,3674.0,1217.656206145083,2343.0,2515.0,3158.0,4886.5,5444.0,23.0,0.1811791850444589,0.043158689750022634,0.1176470588235294,0.1176470588235294,0.2028234934994502,0.2126650883261148,0.2126650883261148,23.0,7.039999999999999,9.081399776987543e-16,7.04,7.04,7.04,7.04,7.04,23.0,10.347826086956522,6.285688619628314,0.0,7.0,14.0,14.0,14.0,23.0,0.7586620812992039,0.09713956801621952,0.61961479,0.6908429052813643,0.7620710205627286,0.8729755606077715,0.8729755606077715
0.0,1.0,0.0,3.0,10.0,1107.4,524.9055364751092,52.0,990.25,1404.5,1414.0,1426.0,10.0,0.18967862874176183,0.057479989389124644,0.0823631592675829,0.2124017126232032,0.2124017126232032,0.2124017126232032,0.2452479805200302,10.0,14.680000000000001,4.890989447727093,5.4,17.0,17.0,17.0,17.0,10.0,3.0,6.324555320336759,0.0,0.0,0.0,0.0,15.0,10.0,0.7708483717683808,0.03969170090673672,0.7167096605627286,0.7582429105627285,0.7582429105627285,0.7582429105627285,0.8420368415909902
0.0,1.0,1.0,2.0,9.0,2971.222222222222,456.97641563262806,2354.0,2845.0,2971.0,3058.0,3842.0,9.0,0.0889820027586115,0.0,0.0889820027586115,0.0889820027586115,0.0889820027586115,0.0889820027586115,0.0889820027586115,9.0,8.14,0.0,8.14,8.14,8.14,8.14,8.14,9.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,9.0,0.777041803278584,0.0,0.777041803278584,0.777041803278584,0.777041803278584,0.777041803278584,0.777041803278584
1.0,0.0,0.0,3.0,7.0,2838.4285714285716,2695.9620952542377,61.0,717.5,1390.0,5512.5,5958.0,7.0,0.15677600020837218,0.03140898175966782,0.1273340225022337,0.1342603555907907,0.1411866886793477,0.17399443323611966,0.2124017126232032,7.0,5.927142857142857,0.6574626551045637,5.4,5.4,5.4,6.63,6.63,7.0,6.428571428571429,8.017837257372731,0.0,0.0,0.0,15.0,15.0,7.0,0.7295294491192564,0.11831408789226862,0.5497603900000001,0.6686989352813644,0.767737100045043,0.8048869708180166,0.8420368415909902
1.0,0.0,1.0,2.0,18.0,4826.944444444444,1327.6914273067334,508.0,4925.0,5158.5,5382.25,5962.0,18.0,0.15764522044845838,0.03998497955472958,0.125720531602509,0.1305845143562615,0.1305845143562615,0.2124017126232032,0.2126650883261148,18.0,7.973333333333334,1.2340130612331934,6.47,6.47,8.93,8.93,8.93,18.0,5.5,7.098052757001491,0.0,0.0,0.0,14.0,15.0,18.0,0.7782272468037919,0.0875320009907463,0.6568669105627285,0.6606950205627286,0.8425498815909902,0.8425498815909902,0.8425498815909902
1.0,1.0,0.0,2.0,21.0,2949.809523809524,1793.6398640487344,65.0,1419.0,2747.0,4887.0,6310.0,21.0,0.14395203331253448,0.08508340084158876,0.0798062549958788,0.0798062549958788,0.0917120232410664,0.233225337046661,0.2711828155622572,21.0,9.504285714285713,4.697310476675532,6.06,6.06,6.5,14.76,16.43,21.0,6.523809523809524,7.724111907650275,0.0,0.0,0.0,15.0,16.0,21.0,0.7810234944022811,0.09571297738171809,0.6286208505627285,0.6576589105627285,0.8465975606077715,0.8471106006077714,0.8471106006077714
1.0,1.0,1.0,1.0,14.0,2016.0,2520.130521650386,8.0,277.25,324.0,4968.0,5963.0,14.0,0.12803531937010773,0.029172878456499858,0.0818812067352067,0.1060000590993787,0.1483167480863478,0.1483167480863478,0.1483167480863478,14.0,7.993571428571427,1.612726344962549,4.67,7.13,9.02,9.02,9.02,14.0,10.857142857142858,5.8946800377334085,0.0,13.0,14.0,14.0,14.0,14.0,0.48873294454002597,0.16732359444622577,0.2959543168614167,0.4331054205627286,0.4331054205627286,0.4331054205627286,0.7841346015909902
2.0,0.0,0.0,2.0,18.0,3288.3888888888887,1919.9729513685677,713.0,1031.25,3779.5,5043.25,5495.0,18.0,0.14395832021078078,0.029585144586868572,0.068510493090469,0.1175584008755736,0.1535781832114385,0.1535781832114385,0.1842478724742569,18.0,6.06,1.6339594638214763,3.6,4.83,4.83,7.29,8.520000000000001,18.0,11.38888888888889,6.279180247067559,0.0,14.0,14.5,15.0,15.0,18.0,0.7204443900221873,0.09210200824994007,0.6568669105627285,0.6568669105627285,0.6574411655627286,0.8469823406077714,0.8471106006077714
2.0,0.0,1.0,1.0,55.0,2355.327272727273,1760.0053667273548,15.0,873.5,2406.0,4223.5,4984.0,55.0,0.1387911464587097,0.08112190446530053,0.0209827255841141,0.0798062549958788,0.1437179461496354,0.212362810669103,0.2352941176470588,55.0,6.0789090909090895,1.261889636436346,4.67,5.285,5.9,5.9,8.36,55.0,13.10909090909091,0.8090398349558903,12.0,13.0,13.0,13.5,16.0,55.0,0.5320038131147443,0.16889817940560684,0.2959543168614167,0.4331054205627286,0.5272448505627285,0.6507929353409903,0.7912570182077715
2.0,1.0,0.0,1.0,2.0,4834.0,869.7413408594534,4219.0,4526.5,4834.0,5141.5,5449.0,2.0,0.11517090382435495,0.003501811982370441,0.1126947488251805,0.11393282632476773,0.11517090382435495,0.11640898132394217,0.1176470588235294,2.0,4.4799999999999995,2.0506096654409878,3.03,3.755,4.4799999999999995,5.205,5.93,2.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,2.0,0.7881210656077715,0.0008121192092605949,0.7875468106077714,0.7878339381077715,0.7881210656077715,0.7884081931077714,0.7886953206077715
2.0,1.0,1.0,0.0,7.0,3131.1428571428573,313.5216252889257,2963.0,2995.5,3029.0,3048.5,3838.0,7.0,0.11074739396576765,0.03611547840325757,0.0346762906005718,0.11145547472091476,0.129411129429493,0.129411129429493,0.129411129429493,7.0,5.6814285714285715,1.5418865994989017,2.87,5.33,6.5600000000000005,6.5600000000000005,6.5600000000000005,7.0,13.0,0.0,13.0,13.0,13.0,13.0,13.0,7.0,0.5900385905930311,1.199177923332954e-16,0.590038590593031,0.590038590593031,0.590038590593031,0.590038590593031,0.590038590593031
3.0,0.0,0.0,1.0,4.0,4483.75,882.0674105002784,3162.0,4441.5,4909.5,4951.75,4954.0,4.0,0.2091138006641028,0.04470681039487922,0.176456516328052,0.176456516328052,0.1944079183111616,0.2270652026472124,0.2711828497060359,4.0,6.720000000000001,1.4202816622064791,5.49,5.49,6.72,7.949999999999999,7.95,4.0,14.25,0.5,14.0,14.0,14.0,14.25,15.0,4.0,0.7875468106077714,0.0,0.7875468106077714,0.7875468106077714,0.7875468106077714,0.7875468106077714,0.7875468106077714
3.0,0.0,1.0,0.0,2.0,225.5,85.55992052357225,165.0,195.25,225.5,255.75,286.0,2.0,0.17513950671920608,0.052512775678323284,0.1380073669381357,0.1565734368286709,0.17513950671920608,0.1937055766097413,0.2122716465002765,2.0,10.25,0.0,10.25,10.25,10.25,10.25,10.25,2.0,13.5,2.1213203435596424,12.0,12.75,13.5,14.25,15.0,2.0,0.4822774690227499,0.2556406235514977,0.3015122505627285,0.39189485979273925,0.4822774690227499,0.5726600782527607,0.6630426874827714
4.0,0.0,0.0,0.0,2.0,537.5,2.1213203435596424,536.0,536.75,537.5,538.25,539.0,2.0,0.24170536280587623,0.04156352057694405,0.2123155155559325,0.22701043918090438,0.24170536280587623,0.2564002864308481,0.27109521005582,2.0,9.225,0.8697413408594538,8.61,8.9175,9.225,9.532499999999999,9.84,2.0,13.5,0.7071067811865476,13.0,13.25,13.5,13.75,14.0,2.0,0.6579247506077714,0.0,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714
