,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.05518762565655029,0.027831961530699053,0.0209827255841141,0.045649095956090374,0.0538712194134158,0.058658215390581775,0.116155249065481,16.0,6.630000000000001,8.580618731806452e-16,6.63,6.63,6.63,6.63,6.630000000000001,16.0,14.3125,0.6020797289396148,14.0,14.0,14.0,14.25,16.0,16.0,0.6616281354457296,0.09629921101514219,0.5791549600000001,0.5791549600000001,0.58044856,0.768250140045043,0.7708373400450429
0.0,1.0,0.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0629940137216644,0.017771236891233253,0.0473356308482702,0.0473356308482702,0.0473356308482702,0.083107654075523,0.083107654075523,36.0,9.636666666666668,2.3967096492602393,7.859999999999999,7.86,7.86,12.78,12.78,36.0,5.833333333333333,7.416198487095664,0.0,0.0,0.0,15.0,15.0,36.0,0.7598446065961871,0.1038411704948419,0.6256225168614167,0.6256225168614167,0.8441122669064596,0.8441122669064596,0.8441122669064596
0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.054094014635103306,0.011174996291162474,0.0432169083647883,0.0432169083647883,0.0538712194134158,0.06508251851626205,0.0688196182172108,10.0,6.305999999999999,1.2703385375560328,4.83,4.83,7.29,7.29,7.29,10.0,14.3,0.4830458915396479,14.0,14.0,14.0,14.75,15.0,10.0,0.7140928204074228,0.002938271799123227,0.709834860045043,0.7113555601744644,0.7159176605627285,0.7159176605627285,0.7159176605627285
1.0,0.0,0.0,3.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.07806897037629132,0.05029255732348925,0.0263529052641561,0.0472655194194732,0.0804534798278414,0.083107654075523,0.2561177420705167,61.0,6.670327868852458,0.9250170578843663,5.4,6.63,6.63,6.630000000000001,9.09,61.0,15.163934426229508,0.489228231294027,14.0,15.0,15.0,15.0,16.0,61.0,0.7078030895158837,0.10106743310862033,0.5497603900000001,0.6534547015459473,0.6550170868614167,0.8435992269064596,0.8465975606077715
1.0,0.0,1.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.05744152479426928,0.025114720359043087,-0.0259350355824629,0.0570219158609365,0.0592413990934578,0.0801957103102742,0.0802241246775719,61.0,6.019672131147541,1.1875969675681433,4.83,4.83,6.06,7.29,8.52,61.0,10.491803278688524,6.326196726890685,0.0,0.0,14.0,14.0,17.0,61.0,0.6898624824621669,0.1524006117224439,0.29547079,0.6508382580450429,0.7833047910598329,0.7856969869064596,0.8471106006077714
1.0,1.0,0.0,2.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.06280636300797647,0.050103415653392665,-0.0038933401195762,0.0209827255841141,0.0569085031584381,0.08166588937654745,0.2123773521959568,71.0,8.390704225352112,3.5446842792890654,3.6,6.390000000000001,7.29,11.594999999999999,14.670000000000002,71.0,10.492957746478874,7.33265346522296,0.0,0.0,15.0,16.0,17.0,71.0,0.7735712549868325,0.11019916729396213,0.5242465168614167,0.7856969869064596,0.8465975606077715,0.8471106006077714,0.8471106006077714
1.0,1.0,1.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0472001409424239,0.0324298073456698,-0.0049910030612091,0.0269356097067079,0.0511680244940098,0.0540172704377543,0.2238062190835643,75.0,6.334,3.2881124956095684,3.03,3.03,5.49,9.18,12.87,75.0,14.72,1.864026446860289,0.0,14.0,15.0,15.0,16.0,75.0,0.7127196033881514,0.12642130046796593,0.2299315900000001,0.7189451088868394,0.7886953206077715,0.7915557606077714,0.8471106006077714
2.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0498980655800567,0.013859768206381842,0.0209827255841141,0.0538712194134158,0.056891966255379,0.0570225945269745,0.0570225945269745,17.0,6.06529411764706,0.8298427384681,4.26,6.06,6.06,6.0600000000000005,7.29,17.0,15.588235294117647,0.5072996561958923,15.0,15.0,16.0,16.0,16.0,17.0,0.7988001690174986,0.04418647190923657,0.709834860045043,0.7856969869064596,0.7856969869064596,0.8471106006077714,0.8471106006077714
2.0,0.0,1.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0865339466587981,0.06808314739684813,-0.1176461867962022,0.0538712194134158,0.0870747884546726,0.1386244375940584,0.1761845106700217,91.0,5.625164835164835,1.4137635843830019,3.03,4.26,5.49,6.72,9.18,91.0,10.32967032967033,6.261087844873367,0.0,0.0,13.0,15.0,15.0,91.0,0.6764032627414531,0.1593421139552902,0.2892061315459471,0.5556946300450429,0.7886953206077715,0.7909815056077715,0.7920930534077715
2.0,0.0,2.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0538712194134158,,0.0538712194134158,0.0538712194134158,0.0538712194134158,0.0538712194134158,0.0538712194134158,1.0,4.26,,4.26,4.26,4.26,4.26,4.26,1.0,15.0,,15.0,15.0,15.0,15.0,15.0,1.0,0.7886953206077715,,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715
2.0,1.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.05678159006747665,0.05317546091224376,0.0,0.0096869636787043,0.0665764532234812,0.0665764532234812,0.1745310010144851,50.0,8.687999999999999,4.0680798258377076,1.8,5.49,10.41,11.64,14.1,50.0,8.88,8.016920880747376,0.0,0.0,15.0,15.0,18.0,50.0,0.7130661509578797,0.1259815006501949,0.4403882205627285,0.6533640315909902,0.7886953206077715,0.7886953206077715,0.7886953206077715
2.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.023009641536305404,0.04833835768512791,-0.0491365657330603,0.0206423338975965,0.0206423338975965,0.0797052584567622,0.0797052584567622,17.0,4.702941176470588,3.618460937860672,1.23,1.23,3.69,9.840000000000002,9.840000000000002,17.0,10.941176470588236,6.329204020207578,0.0,13.0,13.0,15.0,16.0,17.0,0.5905549333982651,0.10547210047596937,0.4340408100450429,0.4340408100450429,0.6604681782077715,0.6627236706077715,0.6636594600077715
3.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.04790866362354698,0.03144347226838916,-0.038059979906621,0.03645614850257755,0.0665764532234812,0.0665764532234812,0.0665764532234812,22.0,5.997272727272727,1.750654794010575,3.03,4.26,6.720000000000001,7.95,7.95,22.0,13.681818181818182,4.454920913587619,0.0,15.0,15.0,15.0,16.0,22.0,0.7325966201470838,0.1499545883128065,0.3023348505627286,0.7886953206077715,0.7886953206077715,0.7886953206077715,0.7886953206077715
3.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.02012853170033683,0.04943043233048418,-0.0743500884467003,0.0059721087823769,0.01832055968957865,0.044352731050043,0.2185413738936535,32.0,4.0359375,0.7147788260443159,2.46,3.69,3.69,4.92,4.92,32.0,7.75,7.405316311773546,0.0,0.0,14.0,15.0,15.0,32.0,0.6390546618976216,0.03471727114734667,0.5918666058598052,0.5918666058598052,0.6639234006077714,0.6639234006077714,0.6655310388077714
4.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.054634787248375144,0.009016310086644627,0.0208236244234578,0.0568888647700363,0.0568888647700363,0.0568888647700363,0.0568888647700363,16.0,4.843125,0.3075,3.69,4.92,4.92,4.92,4.92,16.0,0.9375,3.75,0.0,0.0,0.0,0.0,15.0,16.0,0.6579247506077714,0.0,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714,0.6579247506077714
