,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,3.0,14.0,5610.857142857143,327.1889261674261,4904.0,5401.0,5628.0,5851.5,6122.0,14.0,0.06102523672070822,2.1602491531551477e-17,0.0610252367207082,0.0610252367207082,0.0610252367207082,0.0610252367207082,0.0610252367207082,14.0,7.040000000000002,1.8434126106923927e-15,7.04,7.04,7.04,7.04,7.04,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.9982715783755542,2.304265763365491e-16,0.998271578375554,0.998271578375554,0.998271578375554,0.998271578375554,0.998271578375554
0.0,1.0,1.0,2.0,18.0,2950.4444444444443,503.0242915690024,2358.0,2474.75,2955.5,3070.75,3990.0,18.0,0.20391413324838237,0.08740577930424921,0.1089448054702368,0.1089448054702368,0.2798895954708988,0.2798895954708988,0.2798895954708988,18.0,8.139999999999999,1.8278561079921707e-15,8.14,8.14,8.14,8.14,8.14,18.0,17.0,0.0,17.0,17.0,17.0,17.0,17.0,18.0,0.9905489816614416,0.00398793521889143,0.9870825607453364,0.9870825607453364,0.9870825607453364,0.9948820078065732,0.9948820078065732
1.0,0.0,1.0,2.0,29.0,3535.896551724138,2846.3856447987255,7.0,298.0,4758.0,6104.0,7419.0,29.0,0.10143678803661282,0.05957000799174933,0.0013374205623352,0.0705596861400041,0.1311057620849803,0.1353163196347313,0.306190433507098,29.0,6.215517241379311,0.507068509085709,5.24,6.47,6.47,6.47,6.47,29.0,16.724137931034484,1.4366765150398317,15.0,15.0,17.0,17.0,20.0,29.0,0.995367053588419,0.005342772090015651,0.9800972441293988,0.997185806954922,0.997185806954922,0.9977787636745408,0.9978139461972974
1.0,1.0,0.0,2.0,23.0,3379.782608695652,1467.0266762314527,2111.0,2380.5,2776.0,3949.5,6893.0,23.0,0.21454258379367366,0.0781493593230231,0.0826125156785722,0.13081036792580975,0.264466351085605,0.264466351085605,0.264466351085605,23.0,8.900869565217393,2.4077468023094997,4.83,7.005000000000001,10.41,10.41,10.41,23.0,5.0,7.775252115175781,0.0,0.0,0.0,15.5,20.0,23.0,0.9661221845922838,0.01826867799834407,0.9547121320877212,0.9547121320877212,0.9547121320877212,0.9835487820065104,0.9961043694944746
1.0,1.0,1.0,1.0,84.0,3323.6190476190477,2204.420869797572,5.0,781.5,3126.0,4816.75,7292.0,84.0,0.17944802214003475,0.06805994811199784,0.0133364863964145,0.1127343074354851,0.178403071801318,0.2156706119566304,0.308974816889031,84.0,6.8951190476190485,1.753715157352183,3.44,4.67,7.569999999999999,7.8774999999999995,11.04,84.0,10.083333333333334,5.960125197466738,0.0,9.0,9.0,16.0,20.0,84.0,0.9733760804963699,0.027124991422924877,0.92708587084277,0.9529249579739576,0.9941154074565,0.9956912694944744,0.9982091290256964
2.0,0.0,0.0,2.0,26.0,5186.076923076923,1796.6108743537523,2061.0,4534.75,4679.5,7089.5,7336.0,26.0,0.08392217269307595,0.04986022855256076,0.0311773202022105,0.0311773202022105,0.1061585212660164,0.1150715922905057,0.2005717005412979,26.0,4.83,1.2051489534493236,3.6,3.6,4.83,6.06,7.29,26.0,16.73076923076923,5.848471200631442,9.0,11.0,16.0,23.0,23.0,26.0,0.9944869718740457,0.0006514997665233725,0.9940867242726508,0.9940867242726508,0.9942641441293988,0.9942641441293988,0.9961043694944746
2.0,0.0,1.0,1.0,106.0,2194.3490566037735,1448.4947329158003,1.0,495.5,2223.5,2995.25,5402.0,106.0,0.19026199791338397,0.09121417200302134,0.027895967648582,0.1232021396395551,0.16942253055352324,0.2767131138322531,0.3288609470367366,106.0,6.526603773584905,1.558110508210232,3.44,5.9,5.9,8.36,10.82,106.0,13.415094339622641,4.885094773225615,0.0,13.0,15.0,16.0,24.0,106.0,0.9869355290219173,0.01647493611313453,0.9411694242726506,0.9931514968811056,0.99426457585558,0.9958854824577636,0.9982715981921546
2.0,1.0,0.0,1.0,35.0,3906.4857142857145,1559.0746571459053,94.0,2772.5,4734.0,4908.5,6237.0,35.0,0.18814177265332227,0.05976829416520132,0.0794638611007496,0.1773199853062576,0.1993489689901103,0.2116557613001255,0.298346715998783,35.0,6.819714285714286,1.4235239738766892,3.03,5.93,6.94,8.39,8.61,35.0,15.228571428571428,5.4345610477307735,10.0,10.0,15.0,21.0,23.0,35.0,0.9802949496669011,0.015517550820389364,0.9625534242726508,0.9627312469478227,0.9942645667644232,0.9954146320877212,0.9955535642489036
2.0,1.0,1.0,0.0,74.0,2006.837837837838,2036.8854348522082,5.0,238.25,1589.0,3113.5,6728.0,74.0,0.24130232021043643,0.07687778915246112,0.0664345639960355,0.1860790328262467,0.2445714439772903,0.2605840710032967,0.3639252726029797,74.0,6.121216216216216,0.9352941852081178,2.87,5.55,5.77,6.779999999999999,8.23,74.0,8.743243243243244,7.5090097678353604,0.0,0.0,13.0,15.75,17.0,74.0,0.9842258328055682,0.020375567678476095,0.9372291745256964,0.9627312589326524,0.9937135936327096,0.9978141223265782,0.9978330772340688
3.0,0.0,0.0,1.0,10.0,4804.1,554.3708045062338,3510.0,4640.75,4716.0,5291.75,5339.0,10.0,0.24846701830557572,0.06321923514508229,0.181977301597411,0.19288353032977423,0.22985174266366035,0.31581168068206134,0.3288223242187801,10.0,6.351000000000001,1.6451170171145884,4.26,5.49,6.105,6.72,10.41,10.0,11.3,6.111010100175292,0.0,13.0,13.0,15.25,16.0,10.0,0.9716905400196373,0.019867342722684755,0.9530112667644232,0.9580683786745408,0.9580683786745408,0.9938586975989854,0.9955535694944744
3.0,0.0,1.0,0.0,103.0,3432.0,2823.4967577768653,0.0,428.5,4544.0,5428.0,7692.0,103.0,0.19865110164317232,0.08304916641675407,0.071971893050857,0.15130744924884365,0.2185500363267187,0.2797229482740948,0.3504274350323955,103.0,6.094271844660193,2.7990960032088745,2.87,4.1,5.33,7.79,15.17,103.0,7.601941747572815,6.881831444883626,0.0,0.0,9.0,14.0,20.0,103.0,0.9949898862275633,0.004446443739587734,0.9530112667644232,0.9937137667644232,0.9953460240414712,0.9963937576183916,0.9978330824796396
3.0,1.0,0.0,0.0,30.0,2578.866666666667,2605.104825918333,15.0,202.25,965.5,5064.5,7412.0,30.0,0.19462339075905535,0.05585212289028755,0.0923555472803706,0.1668063144341296,0.1913035207626268,0.2389739331710422,0.2894327246007869,30.0,5.0873333333333335,2.529248127794903,2.68,3.91,3.91,6.007499999999999,10.06,30.0,11.166666666666666,7.456001208623056,0.0,0.0,16.0,16.0,17.0,30.0,0.9740868714649425,0.015179341166805676,0.9627312667644232,0.9627312667644232,0.9627312667644232,0.9937136666155788,0.9937137667644232
4.0,0.0,0.0,0.0,24.0,651.75,1287.014585573241,3.0,78.0,98.5,709.5,4723.0,24.0,0.2926066935476282,0.04211933116628048,0.2644657020631379,0.2644657020631379,0.2644657020631379,0.32732120081617416,0.3596724143668262,24.0,5.33,0.5922983971819846,4.92,4.92,4.92,6.15,6.15,24.0,10.0,5.956363057232594,0.0,9.75,13.0,13.0,16.0,24.0,0.9937137667644232,0.0,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232,0.9937137667644232
