,,,,solID,solID,solID,solID,solID,solID,solID,solID,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,perfQ,#changes,#changes,#changes,#changes,#changes,#changes,#changes,#changes,pas,pas,pas,pas,pas,pas,pas,pas,reliability,reliability,reliability,reliability,reliability,reliability,reliability,reliability
,,,,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max,count,mean,std,min,25%,50%,75%,max
UMLCloneNode,Move_Component_New_Node,Move_Operation_Component,Move_Operation_New_Component_New_Node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,1.0,2.0,41.0,809.9756097560976,1026.7522215170727,2.0,134.0,391.0,1367.0,4556.0,41.0,0.12998813118851338,0.05538455109918603,0.0424571831013463,0.0583055603858856,0.1743289545326771,0.1766715054302553,0.1766715054302553,41.0,5.430000000000001,1.2292497712019315,3.69,3.69,6.15,6.15,7.380000000000001,41.0,7.463414634146342,9.516032684306023,0.0,0.0,0.0,20.0,20.0,41.0,0.8671495762299181,0.03641281181156058,0.8205371046567316,0.8205371046567316,0.8800745479953235,0.8813476847642772,0.9522234434165698
1.0,0.0,0.0,3.0,34.0,4093.676470588235,1067.8049907251177,2144.0,3075.5,3976.0,4594.25,6062.0,34.0,0.08064600764353681,0.03451272555852212,0.0504864399051059,0.0538986622681511,0.0538986622681511,0.1212907248057423,0.1273409946320931,34.0,4.2688235294117645,0.7561215418808386,3.69,3.69,3.69,4.92,6.15,34.0,15.529411764705882,1.2119429458930078,14.0,15.0,15.0,17.0,17.0,34.0,0.9072563074181176,0.01571520247205553,0.8762464746114623,0.8976807680253412,0.918584330092274,0.918584330092274,0.919103573429837
1.0,0.0,1.0,2.0,60.0,2895.05,2268.334843791657,97.0,880.25,2345.5,4634.0,7458.0,60.0,0.15815958189840634,0.07689911890739774,0.032020075784228,0.10257017284587572,0.1485072640452538,0.2137718076611721,0.3290413810940928,60.0,5.145500000000001,0.7335274075500648,3.69,4.92,4.92,6.15,6.15,60.0,6.916666666666667,7.11001124380304,0.0,0.0,8.0,15.0,24.0,60.0,0.7985574569243288,0.15340373679635752,0.3973212549026935,0.6895339918278777,0.8787632050236004,0.8994067149120198,0.94646041083192
1.0,1.0,0.0,2.0,39.0,3947.2051282051284,2021.0800809609748,265.0,1033.5,4972.0,5255.5,6426.0,39.0,0.14494053153976255,0.055219826419818215,0.0585451257072608,0.112087620010647,0.1349396054680871,0.1770944891591007,0.2522949565281822,39.0,4.51,1.8141722775501723,2.46,3.69,3.69,6.15,7.380000000000001,39.0,10.692307692307692,7.21895839604902,0.0,0.0,16.0,17.0,17.0,39.0,0.8313859126121088,0.04963349285076967,0.7627074454157418,0.8131343998665745,0.8196328834943498,0.8922527351760402,0.8922527351760402
1.0,1.0,1.0,1.0,68.0,2929.9411764705883,2387.9788861435213,65.0,1084.75,2249.5,5555.25,7587.0,68.0,0.10781214887615972,0.08024845581425873,0.0080374084668759,0.0265556735305934,0.14307530340407532,0.1677055815494778,0.3616162467740965,68.0,4.992352941176471,2.1867266599905912,2.46,2.46,6.15,7.38,8.61,68.0,7.205882352941177,8.06421767268963,0.0,0.0,0.0,16.0,17.0,68.0,0.8221029413566383,0.19520818387225206,-0.2170413274266687,0.8207117855586359,0.874006509895031,0.8744315738311963,0.9187918002530824
2.0,0.0,0.0,2.0,22.0,3927.0454545454545,2185.0835764177846,840.0,1403.0,4528.5,5999.75,6120.0,22.0,0.19028582780761089,0.05099557752706874,0.112087620010647,0.13606932148366144,0.2080144259027048,0.22858975873543835,0.2690811406715427,22.0,5.087727272727271,1.667392980268704,2.46,3.075,6.15,6.15,6.15,22.0,13.136363636363637,2.3562572126039316,10.0,10.75,13.0,16.0,16.0,22.0,0.8246717458559153,0.04924465425774145,0.7627074454157418,0.7769304045663826,0.8195992820183053,0.8781009459163849,0.8932309441533162
2.0,0.0,1.0,1.0,78.0,4169.282051282052,1872.1210409963328,80.0,2950.5,4422.5,5114.75,7286.0,78.0,0.13357942092104422,0.07672291475916433,0.0237472269853884,0.0868472350244909,0.0987062034414853,0.22621467062444559,0.2489015859175199,78.0,4.588846153846152,1.7470687738893687,2.46,3.69,4.92,6.15,11.07,78.0,16.858974358974358,3.613554421587636,8.0,16.0,16.0,19.25,24.0,78.0,0.6785207864087829,0.27720359437330294,0.0300199567098317,0.6443499577385545,0.7633537463492774,0.8421757460596998,0.9267726746793836
2.0,1.0,0.0,1.0,88.0,2933.159090909091,1519.6236670115704,345.0,2423.5,2894.0,4231.75,6178.0,88.0,0.21097495697613755,0.044278181103942466,0.0315242857569711,0.1758721169342252,0.1978067205051294,0.2544294308962003,0.2885534650806644,88.0,5.660795454545454,1.555167301929473,2.46,4.92,4.92,7.380000000000001,12.3,88.0,11.0,7.651909835977619,0.0,0.0,15.0,16.0,20.0,88.0,0.7826672730441427,0.05956475214614244,0.5022993627078778,0.7448073999687137,0.8194818081102719,0.81973357658136,0.8356055425828832
2.0,1.0,1.0,0.0,2.0,1971.5,2246.4782438296616,383.0,1177.25,1971.5,2765.75,3560.0,2.0,0.1887035209362817,0.16603155049446772,0.0713014856907269,0.1300025033135043,0.1887035209362817,0.24740453855905908,0.3061055561818365,2.0,3.075,0.8697413408594534,2.46,2.7675,3.075,3.3825,3.69,2.0,16.5,0.7071067811865476,16.0,16.25,16.5,16.75,17.0,2.0,0.7641155373580468,0.0015628767702383908,0.7630104165956523,0.7635629769768495,0.7641155373580468,0.764668097739244,0.7652206581204413
3.0,0.0,0.0,1.0,61.0,2818.2295081967213,2153.433888726272,29.0,879.0,2716.0,4929.0,6528.0,61.0,0.23791576053975155,0.08237559151980164,0.0873445537016186,0.181146018480039,0.2839990942989487,0.2885582758387278,0.3367639879690242,61.0,5.020819672131148,1.4255107798984044,2.46,3.69,6.15,6.15,7.38,61.0,12.37704918032787,3.5410164944839853,0.0,9.0,13.0,16.0,16.0,61.0,0.7930263185279895,0.028819742740337127,0.7623102422322836,0.7632430802831613,0.819440046370705,0.8207117855586359,0.8207117855586359
3.0,0.0,1.0,0.0,57.0,3066.4561403508774,2059.5001219971473,70.0,466.0,3295.0,4813.0,8628.0,57.0,0.17621681575010345,0.0625212574913148,0.0713014856907269,0.1538164438861594,0.1546970575703703,0.2146224949370826,0.3074861830646082,57.0,7.380000000000001,5.176866123162049,2.46,3.69,4.92,9.84,15.99,57.0,11.543859649122806,8.489636908436824,0.0,0.0,16.0,17.0,25.0,57.0,0.8013962024143594,0.11885881847573888,0.0294993819078778,0.7628147871304136,0.7652206581204413,0.8820089595232576,0.8820089595232576
3.0,1.0,0.0,0.0,16.0,589.375,726.4653123171126,128.0,163.75,388.0,550.0,2916.0,16.0,0.3131299886731694,0.012977143096008392,0.2644657020631379,0.3163742744471715,0.3163742744471715,0.3163742744471715,0.3163742744471715,16.0,8.379375,0.9224999999999999,4.92,8.61,8.61,8.61,8.61,16.0,15.5625,1.75,9.0,16.0,16.0,16.0,16.0,16.0,0.7626119775079572,0.0001265083947322165,0.7625803504092742,0.7625803504092742,0.7625803504092742,0.7625803504092742,0.763086383988203
4.0,0.0,0.0,0.0,10.0,4579.7,2007.9217586571665,2190.0,2386.0,5359.5,6113.5,7351.0,10.0,0.24145969510392434,0.07092330261588975,0.1709473628761397,0.19334745699425376,0.20479291302647878,0.3189625428537988,0.3367851307272403,10.0,4.92,2.2456624857711813,2.46,3.69,4.305,6.15,9.84,10.0,14.8,2.440400695696417,9.0,13.75,16.0,16.0,17.0,10.0,0.7630863839882032,1.1702778228589004e-16,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203,0.763086383988203
